1341845691.7021	-0.7114	-2.9855	1.4325	-0.7836	-0.009	4 -0.018	2 0.6210
0.0000	-0.7125	-2.9857	1.4324	-0.7833	-0.009	5 -0.017	3 0.6214
0.0000	-0.7143	-2.9861	1.4322	-0.7834	-0.009	8 -0.016	9 0.6212
1341845691.7322	-0.7067	-2.985	1.4321	-0.7832	-0.009	7 -0.017	1 0.6215
1341845691.7421	-0.7064	-2.985	1.4321	-0.7831	-0.009	9 -0.017	7 0.6215
0.0000	-0.7107	-2.9855	1.4319	-0.7833	-0.009	9 -0.018	6 0.6213
1341845691.7622	-0.7068	-2.985	1.4317	-0.7836	-0.009	8 -0.019	5 0.6209
1341845691.7722	-0.7135	-2.9858	1.4315	-0.7841	-0.009	6 -0.020	6 0.6203
1341845691.7833	-0.7136	-2.9858	1.4312	-0.7844	-0.009	2 -0.020	9 0.6198
1341845691.7922	-0.7067	-2.9849	1.4311	-0.7847	-0.008	8 -0.021	1 0.6194
0.0000	-0.7087	-2.9852	1.4309	-0.7848	-0.008	2 -0.021	2 0.6193
1341845691.8122	-0.713	-2.9858	1.4308	-0.7849	-0.007	6 -0.020	8 0.6192
0.0000	-0.7105	-2.9855	1.4307	-0.7848	-0.007	3 -0.020	3 0.6194
1341845691.8322	-0.7136	-2.9859	1.4306	-0.7848	-0.007	6 -0.019	9 0.6194
0.0000	-0.7132	-2.9858	1.4305	-0.7846	-0.007	9 -0.019	5 0.6196
0.0000	-0.7067	-2.985	1.4303	-0.7844	-0.008	6 -0.019	2 0.6200
0.0000	-0.7037	-2.9846	1.4302	-0.7844	-0.009	2 -0.019	3 0.6198
0.0000	-0.7076	-2.9851	1.4301	-0.7844	-0.009	6 -0.019	3 0.6199
1341845691.8822	-0.7028	-2.9845	1.4301	-0.7843	-0.009	7 -0.019	7 0.6200
0.0000	-0.7077	-2.9852	1.4301	-0.7843	-0.009	6 -0.020	1 0.6200
0.0000	-0.7111	-2.9858	1.43	-0.7843	-0.009	2 -0.020	3 0.6199
0.0000	-0.7103	-2.9857	1.4299	-0.7841	-0.008	5 -0.020	5 0.6202
0.0000	-0.7021	-2.9846	1.4299	-0.7837	-0.008	0 -0.020	1 0.6207
0.0000	-0.7067	-2.9853	1.4298	-0.7836	-0.007	7 -0.019	5 0.6209
1341845691.9422	-0.707	-2.9854	1.4298	-0.7835	-0.008	0 -0.018	7 0.6211
0.0000	-0.708	-2.9856	1.4299	-0.7833	-0.008	3 -0.017	6 0.6213
1341845691.9622	-0.7051	-2.9853	1.4298	-0.7828	-0.009	0 -0.016	0 0.6220
1341845691.9722	-0.7041	-2.9851	1.4298	-0.7823	-0.009	5 -0.014	3 0.6226
0.0000	-0.7097	-2.9861	1.4298	-0.7822	-0.009	7 -0.012	6 0.6228
1341845691.9922	-0.7008	-2.9849	1.4299	-0.7818	-0.01	4 -0.010	7 0.6233
0.0000	-0.7094	-2.9863	1.4301	-0.7817	-0.01	3 -0.009	2 0.6235
1341845692.0122	-0.7089	-2.9863	1.4301	-0.7815	-0.01	1 -0.008	5 0.6238
1341845692.0222	-0.7051	-2.9859	1.4302	-0.7813	-0.009	8 -0.007	6 0.6241
1341845692.0322	-0.7084	-2.9864	1.4302	-0.7814	-0.009	6 -0.007	3 0.6240
0.0000	-0.7094	-2.9866	1.4301	-0.7812	-0.009	1 -0.007	0 0.6241
0.0000	-0.7079	-2.9866	1.4302	-0.7811	-0.009	1 -0.007	0 0.6243
0.0000	-0.7002	-2.9856	1.4302	-0.7811	-0.009	2 -0.006	8 0.6242
0.0000	-0.7091	-2.9868	1.4304	-0.7809	-0.009	1 -0.006	2 0.6246
0.0000	-0.7009	-2.9858	1.4304	-0.7806	-0.009	5 -0.005	8 0.6250
0.0000	-0.71	-2.987	1.4304	-0.7803	-0.01	1 -0.005	3 0.6253
0.0000	-0.7024	-2.9861	1.4305	-0.7802	-0.01	3 -0.005	1 0.6254
1341845692.1122	-0.7064	-2.9867	1.4305	-0.7804	-0.01	4 -0.005	2 0.6252
0.0000	-0.7093	-2.9873	1.4306	-0.7805	-0.01	6 -0.005	2 0.6251
1341845692.1321	-0.7043	-2.9868	1.4308	-0.7808	-0.01	3 -0.005	6 0.6247
0.0000	-0.7003	-2.9864	1.431	-0.781	-0.01	2 -0.006	2 0.6244
0.0000	-0.6972	-2.9862	1.4312	-0.7809	-0.01	0 -0.006	9 0.6246
1341845692.1622	-0.7078	-2.9879	1.4313	-0.7808	-0.009	9 -0.007	1 0.6247
1341845692.1722	-0.7073	-2.988	1.4314	-0.7803	-0.01	0 -0.007	2 0.6253
0.0000	-0.7051	-2.9879	1.4316	-0.7799	-0.009	9 -0.007	0 0.6258
0.0000	-0.7062	-2.9884	1.4318	-0.7798	-0.009	9 -0.006	7 0.6259
1341845692.2033	-0.7066	-2.9886	1.4321	-0.7796	-0.009	7 -0.006	4 0.6261
0.0000	-0.705	-2.9886	1.4322	-0.7797	-0.009	6 -0.005	7 0.6260
0.0000	-0.6962	-2.9875	1.4323	-0.7796	-0.009	5 -0.005	3 0.6262
1341845692.2322	-0.6963	-2.9877	1.4323	-0.7797	-0.009	3 -0.005	2 0.6261
0.0000	-0.696	-2.9878	1.4324	-0.7798	-0.009	2 -0.005	2 0.6259
0.0000	-0.6996	-2.9883	1.4325	-0.7796	-0.009	1 -0.005	8 0.6262
1341845692.2622	-0.7008	-2.9886	1.4325	-0.7801	-0.009	4 -0.006	2 0.6256
0.0000	-0.6951	-2.9878	1.4326	-0.7798	-0.009	2 -0.006	8 0.6259
0.0000	-0.7048	-2.9893	1.4327	-0.7801	-0.009	5 -0.007	0 0.6255
1341845692.2921	-0.6982	-2.9884	1.4327	-0.7801	-0.009	7 -0.007	3 0.6255
1341845692.3034	-0.7012	-2.9889	1.4328	-0.7801	-0.01	1 -0.007	2 0.6255
0.0000	-0.697	-2.9883	1.4328	-0.7802	-0.01	4 -0.006	8 0.6254
0.0000	-0.6973	-2.9887	1.433	-0.7805	-0.01	8 -0.006	4 0.6250
1341845692.3321	-0.6932	-2.9882	1.4332	-0.7803	-0.011	1 -0.006	0 0.6253
1341845692.3422	-0.7029	-2.9898	1.4334	-0.7801	-0.011	4 -0.005	7 0.6255
0.0000	-0.6994	-2.9895	1.4336	-0.7798	-0.011	5 -0.005	5 0.6259
0.0000	-0.7045	-2.9905	1.4339	-0.7796	-0.011	7 -0.005	4 0.6261
1341845692.3722	-0.7032	-2.9906	1.4341	-0.7795	-0.012	1 -0.006	0 0.6263
0.0000	-0.6946	-2.9898	1.4344	-0.7792	-0.012	2 -0.006	2 0.6267
1341845692.3922	-0.7049	-2.9914	1.4345	-0.7789	-0.012	4 -0.006	6 0.6270
0.0000	-0.7028	-2.9914	1.4348	-0.7789	-0.012	7 -0.007	0 0.6270
0.0000	-0.6983	-2.9915	1.4348	-0.7794	-0.011	3 -0.006	9 0.6264
0.0000	-0.7009	-2.9921	1.435	-0.7794	-0.011	5 -0.007	2 0.6263
1341845692.4322	-0.6939	-2.9913	1.4353	-0.7793	-0.012	0 -0.007	2 0.6265
0.0000	-0.6951	-2.9918	1.4355	-0.7795	-0.012	3 -0.007	3 0.6262
1341845692.4539	-0.6989	-2.9926	1.4358	-0.7794	-0.012	4 -0.007	5 0.6263
0.0000	-0.7003	-2.9928	1.4364	-0.7785	-0.014	8 -0.008	2 0.6274
0.0000	-0.6992	-2.9928	1.4366	-0.7783	-0.015	0 -0.008	0 0.6277
0.0000	-0.6946	-2.9925	1.4369	-0.7781	-0.015	3 -0.008	0 0.6279
1341845692.4922	-0.7036	-2.994	1.437	-0.7781	-0.015	5 -0.008	3 0.6279
0.0000	-0.7025	-2.9943	1.4373	-0.778	-0.015	8 -0.007	9 0.6281
0.0000	-0.7002	-2.9943	1.4376	-0.7777	-0.015	7 -0.008	1 0.6283
1341845692.5221	-0.7018	-2.9952	1.4375	-0.7783	-0.016	8 -0.008	4 0.6277
1341845692.5321	-0.7046	-2.9959	1.4378	-0.7779	-0.016	7 -0.008	5 0.6281
0.0000	-0.6997	-2.9956	1.438	-0.7775	-0.017	0 -0.008	7 0.6285
0.0000	-0.6972	-2.9956	1.4382	-0.7773	-0.017	3 -0.008	7 0.6288
0.0000	-0.6939	-2.9956	1.4384	-0.7773	-0.017	6 -0.008	9 0.6288
1341845692.5721	-0.7013	-2.9967	1.4386	-0.7772	-0.018	0 -0.008	8 0.6289
1341845692.5823	-0.6976	-2.9966	1.4389	-0.7773	-0.017	9 -0.008	9 0.6288
0.0000	-0.697	-2.9967	1.4391	-0.7772	-0.017	6 -0.009	2 0.6290
1341845692.6022	-0.6939	-2.9969	1.439	-0.7774	-0.015	5 -0.008	9 0.6287
0.0000	-0.7	-2.9981	1.4393	-0.7773	-0.015	2 -0.009	2 0.6289
1341845692.6222	-0.7027	-2.9988	1.4393	-0.7771	-0.015	0 -0.009	4 0.6291
0.0000	-0.7042	-2.9992	1.4394	-0.7765	-0.015	0 -0.009	4 0.6299
1341845692.6421	-0.6968	-2.9985	1.4395	-0.7765	-0.015	1 -0.009	4 0.6299
0.0000	-0.7014	-2.9993	1.4397	-0.7766	-0.015	2 -0.009	2 0.6298
1341845692.6622	-0.7063	-3.0003	1.4399	-0.7765	-0.015	5 -0.008	9 0.6299
1341845692.6761	-0.6958	-2.9992	1.4401	-0.7766	-0.015	8 -0.008	4 0.6298
1341845692.6825	-0.706	-3.0007	1.4402	-0.7765	-0.016	0 -0.008	4 0.6299
1341845692.6922	-0.699	-2.9998	1.4405	-0.7761	-0.017	2 -0.009	0 0.6303
1341845692.7021	-0.7045	-3.0008	1.4405	-0.7763	-0.017	2 -0.009	2 0.6301
0.0000	-0.7011	-3.0005	1.4406	-0.7763	-0.016	9 -0.009	3 0.6301
0.0000	-0.7057	-3.0012	1.4406	-0.7762	-0.016	5 -0.009	7 0.6302
0.0000	-0.7047	-3.0014	1.4407	-0.7763	-0.016	1 -0.010	0 0.6301
0.0000	-0.7057	-3.0018	1.4408	-0.7763	-0.015	7 -0.010	2 0.6300
1341845692.7522	-0.7071	-3.0023	1.4409	-0.7762	-0.015	6 -0.010	4 0.6302
1341845692.7622	-0.6983	-3.0014	1.441	-0.7761	-0.015	8 -0.010	7 0.6303
1341845692.7722	-0.7036	-3.0021	1.441	-0.7756	-0.016	5 -0.010	6 0.6309
1341845692.7822	-0.7068	-3.0031	1.4412	-0.7759	-0.017	6 -0.010	4 0.6305
1341845692.7922	-0.6985	-3.0023	1.4411	-0.7757	-0.017	1 -0.010	1 0.6308
0.0000	-0.7081	-3.004	1.4412	-0.7755	-0.018	0 -0.010	4 0.6310
0.0000	-0.6983	-3.0029	1.4414	-0.7752	-0.018	7 -0.010	8 0.6314
1341845692.8228	-0.7032	-3.0038	1.4415	-0.7749	-0.019	1 -0.011	5 0.6317
1341845692.8322	-0.7097	-3.0049	1.4416	-0.7747	-0.019	1 -0.012	2 0.6319
1341845692.8422	-0.7091	-3.0047	1.4421	-0.7737	-0.017	5 -0.012	7 0.6332
1341845692.8540	-0.7085	-3.0049	1.4422	-0.7737	-0.017	5 -0.013	3 0.6332
0.0000	-0.7021	-3.0043	1.4423	-0.7733	-0.017	5 -0.013	5 0.6336
1341845692.8723	-0.7026	-3.0045	1.4427	-0.7724	-0.019	1 -0.014	1 0.6346
1341845692.8822	-0.7064	-3.0053	1.4428	-0.7722	-0.019	5 -0.013	9 0.6349
1341845692.8935	-0.7086	-3.0059	1.443	-0.7719	-0.019	9 -0.013	8 0.6353
1341845692.9022	-0.704	-3.0056	1.4431	-0.772	-0.02	0 -0.013	8 0.6352
0.0000	-0.6987	-3.0053	1.4433	-0.772	-0.02	5 -0.013	8 0.6351
0.0000	-0.7089	-3.0069	1.4434	-0.7717	-0.02	7 -0.013	8 0.6355
0.0000	-0.7089	-3.0072	1.4436	-0.7717	-0.02	7 -0.014	4 0.6355
0.0000	-0.7093	-3.0077	1.4434	-0.772	-0.019	3 -0.014	1 0.6351
0.0000	-0.7044	-3.007	1.4439	-0.7717	-0.02	5 -0.015	2 0.6355
1341845692.9622	-0.7035	-3.0073	1.4438	-0.7716	-0.019	0 -0.014	8 0.6356
0.0000	-0.7082	-3.0081	1.4438	-0.7715	-0.019	0 -0.015	0 0.6358
0.0000	-0.7095	-3.0085	1.444	-0.771	-0.019	0 -0.015	0 0.6363
0.0000	-0.7076	-3.0084	1.4441	-0.7709	-0.019	1 -0.014	8 0.6365
1341845693.0022	-0.7093	-3.0089	1.444	-0.7709	-0.019	2 -0.014	9 0.6365
0.0000	-0.7067	-3.0086	1.4441	-0.7709	-0.019	4 -0.014	8 0.6365
0.0000	-0.7072	-3.0089	1.4441	-0.7711	-0.019	3 -0.015	0 0.6363
1341845693.0322	-0.6995	-3.0079	1.4441	-0.7713	-0.019	2 -0.015	1 0.6361
1341845693.0422	-0.7075	-3.0091	1.4442	-0.7714	-0.019	0 -0.015	4 0.6359
0.0000	-0.7046	-3.0088	1.4442	-0.771	-0.019	0 -0.015	6 0.6363
0.0000	-0.7066	-3.009	1.4444	-0.7704	-0.02	2 -0.016	5 0.6371
0.0000	-0.7011	-3.0085	1.4444	-0.7702	-0.02	3 -0.016	3 0.6373
1341845693.0822	-0.7019	-3.0089	1.4443	-0.7702	-0.02	2 -0.016	1 0.6373
0.0000	-0.7064	-3.0096	1.4443	-0.7699	-0.02	0 -0.015	8 0.6377
1341845693.1022	-0.7062	-3.0097	1.4444	-0.7698	-0.019	5 -0.015	1 0.6379
0.0000	-0.7089	-3.0101	1.4444	-0.7696	-0.018	9 -0.014	3 0.6381
0.0000	-0.7003	-3.0092	1.4443	-0.7698	-0.018	9 -0.013	8 0.6378
1341845693.1321	-0.7053	-3.0101	1.4439	-0.7704	-0.017	9 -0.012	7 0.6372
0.0000	-0.7002	-3.0095	1.4437	-0.7706	-0.018	3 -0.012	4 0.6370
1341845693.1522	-0.7055	-3.0102	1.4435	-0.7708	-0.018	3 -0.012	8 0.6367
0.0000	-0.7066	-3.0104	1.4435	-0.7708	-0.018	4 -0.013	1 0.6366
0.0000	-0.7099	-3.0109	1.4434	-0.7714	-0.017	9 -0.013	9 0.6360
1341845693.1852	-0.7088	-3.0108	1.4433	-0.7713	-0.017	6 -0.014	2 0.6360
1341845693.1922	-0.7028	-3.01	1.4432	-0.7713	-0.016	9 -0.014	6 0.6361
1341845693.2022	-0.6991	-3.0097	1.4431	-0.7714	-0.016	5 -0.014	6 0.6359
0.0000	-0.6993	-3.0097	1.443	-0.771	-0.015	9 -0.014	2 0.6365
0.0000	-0.7038	-3.0104	1.4429	-0.7712	-0.015	9 -0.013	3 0.6363
0.0000	-0.7063	-3.0107	1.4429	-0.7709	-0.016	0 -0.012	6 0.6366
1341845693.2422	-0.7044	-3.0103	1.4432	-0.7703	-0.018	0 -0.011	6 0.6373
1341845693.2521	-0.7013	-3.01	1.4431	-0.7703	-0.018	3 -0.010	5 0.6373
0.0000	-0.7107	-3.0114	1.4428	-0.7704	-0.017	2 -0.008	9 0.6373
1341845693.2722	-0.7029	-3.0104	1.4427	-0.7706	-0.017	2 -0.008	7 0.6370
1341845693.2822	-0.7061	-3.0109	1.4424	-0.771	-0.019	4 -0.010	2 0.6365
1341845693.2946	-0.7109	-3.0119	1.4421	-0.7719	-0.017	3 -0.010	4 0.6354
0.0000	-0.7018	-3.0106	1.4421	-0.7719	-0.016	3 -0.011	7 0.6355
1341845693.3139	-0.7049	-3.0107	1.4423	-0.7712	-0.013	9 -0.012	6 0.6364
0.0000	-0.6991	-3.0099	1.4423	-0.7711	-0.012	9 -0.013	6 0.6364
0.0000	-0.7028	-3.0105	1.4423	-0.7713	-0.012	1 -0.014	5 0.6362
0.0000	-0.6985	-3.0099	1.4422	-0.7709	-0.011	4 -0.014	8 0.6367
1341845693.3523	-0.7028	-3.0104	1.4421	-0.7709	-0.011	1 -0.015	3 0.6367
0.0000	-0.701	-3.0103	1.4421	-0.7709	-0.011	0 -0.015	3 0.6367
0.0000	-0.7075	-3.0111	1.4421	-0.7708	-0.01	7 -0.015	2 0.6368
1341845693.3822	-0.703	-3.0106	1.442	-0.7706	-0.01	5 -0.015	3 0.6370
1341845693.3922	-0.7075	-3.0113	1.442	-0.7704	-0.01	1 -0.015	5 0.6373
0.0000	-0.6987	-3.0101	1.442	-0.7704	-0.009	8 -0.016	1 0.6373
1341845693.4122	-0.699	-3.0102	1.442	-0.7706	-0.009	4 -0.016	8 0.6370
1341845693.4222	-0.6965	-3.0099	1.442	-0.7704	-0.009	5 -0.017	9 0.6372
0.0000	-0.6958	-3.0096	1.442	-0.7703	-0.01	0 -0.018	6 0.6373
0.0000	-0.6986	-3.01	1.442	-0.7703	-0.01	3 -0.019	5 0.6373
0.0000	-0.7013	-3.0103	1.4424	-0.7698	-0.012	3 -0.020	9 0.6378
0.0000	-0.6978	-3.01	1.4425	-0.77	-0.012	5 -0.021	7 0.6376
1341845693.4722	-0.6935	-3.0094	1.4427	-0.7698	-0.012	3 -0.022	1 0.6378
0.0000	-0.6984	-3.0103	1.4429	-0.7696	-0.012	0 -0.022	4 0.6380
0.0000	-0.7016	-3.0108	1.4432	-0.7693	-0.011	8 -0.022	5 0.6384
1341845693.5022	-0.6989	-3.0106	1.4433	-0.7691	-0.011	7 -0.022	4 0.6387
1341845693.5124	-0.6945	-3.01	1.4435	-0.7686	-0.012	1 -0.022	1 0.6393
0.0000	-0.6981	-3.0105	1.4438	-0.7678	-0.012	8 -0.021	3 0.6402
1341845693.5322	-0.6988	-3.0108	1.4441	-0.7675	-0.013	4 -0.021	0 0.6406
1341845693.5425	-0.702	-3.0114	1.4444	-0.7671	-0.013	8 -0.021	1 0.6410
1341845693.5522	-0.7018	-3.0114	1.4445	-0.767	-0.014	2 -0.020	9 0.6412
1341845693.5622	-0.6984	-3.0109	1.4447	-0.7667	-0.014	6 -0.020	9 0.6414
0.0000	-0.7034	-3.0115	1.4448	-0.7666	-0.015	1 -0.021	1 0.6416
1341845693.5824	-0.7028	-3.0114	1.4448	-0.7665	-0.015	5 -0.021	3 0.6416
1341845693.5922	-0.704	-3.0115	1.4448	-0.7664	-0.015	5 -0.021	7 0.6418
0.0000	-0.7032	-3.0113	1.4448	-0.7664	-0.015	5 -0.021	9 0.6418
0.0000	-0.6962	-3.0103	1.4449	-0.7665	-0.015	3 -0.022	4 0.6417
0.0000	-0.6976	-3.0103	1.4448	-0.7666	-0.015	1 -0.022	7 0.6416
0.0000	-0.6986	-3.0102	1.4446	-0.7666	-0.014	5 -0.022	7 0.6416
1341845693.6422	-0.6935	-3.0094	1.4444	-0.7667	-0.014	1 -0.022	7 0.6415
1341845693.6524	-0.6964	-3.0098	1.4442	-0.7669	-0.013	8 -0.022	7 0.6412
0.0000	-0.7049	-3.011	1.4439	-0.767	-0.013	4 -0.022	4 0.6412
0.0000	-0.6964	-3.0097	1.4436	-0.7668	-0.013	2 -0.022	3 0.6414
0.0000	-0.6993	-3.0101	1.4433	-0.7671	-0.013	2 -0.022	4 0.6410
0.0000	-0.6952	-3.0096	1.443	-0.7675	-0.013	2 -0.022	8 0.6405
0.0000	-0.6994	-3.0101	1.4425	-0.768	-0.013	1 -0.023	3 0.6399
1341845693.7121	-0.7011	-3.0101	1.442	-0.7683	-0.013	0 -0.024	2 0.6395
0.0000	-0.6948	-3.0093	1.4416	-0.7689	-0.013	0 -0.025	1 0.6388
1341845693.7322	-0.7032	-3.0107	1.4408	-0.7702	-0.014	4 -0.025	9 0.6371
0.0000	-0.6951	-3.0095	1.4405	-0.7703	-0.014	3 -0.026	2 0.6370
1341845693.7522	-0.6999	-3.0102	1.4402	-0.7705	-0.014	1 -0.026	1 0.6367
1341845693.7622	-0.6957	-3.0096	1.4398	-0.7706	-0.014	0 -0.026	0 0.6366
0.0000	-0.6935	-3.0093	1.4395	-0.7707	-0.014	0 -0.025	3 0.6365
0.0000	-0.7	-3.0103	1.4392	-0.7709	-0.014	0 -0.025	0 0.6364
0.0000	-0.6966	-3.0098	1.439	-0.7711	-0.014	1 -0.024	6 0.6361
1341845693.8022	-0.6972	-3.0099	1.4386	-0.7712	-0.013	9 -0.024	1 0.6359
0.0000	-0.6959	-3.0097	1.4383	-0.7716	-0.013	9 -0.023	9 0.6355
0.0000	-0.6955	-3.0096	1.4381	-0.7719	-0.013	7 -0.024	0 0.6351
0.0000	-0.6993	-3.0101	1.4377	-0.7722	-0.013	9 -0.023	9 0.6347
1341845693.8422	-0.6955	-3.0096	1.4375	-0.7724	-0.013	6 -0.023	7 0.6345
0.0000	-0.6937	-3.0093	1.4373	-0.7722	-0.013	4 -0.023	3 0.6348
1341845693.8622	-0.6982	-3.01	1.4371	-0.7719	-0.013	0 -0.022	9 0.6352
0.0000	-0.7038	-3.0107	1.437	-0.7717	-0.012	5 -0.022	6 0.6355
0.0000	-0.6958	-3.0097	1.4369	-0.7716	-0.012	1 -0.022	5 0.6356
1341845693.8924	-0.6968	-3.0098	1.4369	-0.7717	-0.011	6 -0.022	3 0.6355
1341845693.9021	-0.7022	-3.0106	1.4369	-0.7721	-0.011	2 -0.022	3 0.6350
0.0000	-0.697	-3.0098	1.4367	-0.7721	-0.01	9 -0.022	2 0.6350
0.0000	-0.6948	-3.0096	1.4367	-0.7723	-0.01	7 -0.022	2 0.6348
0.0000	-0.7003	-3.0103	1.4366	-0.772	-0.01	3 -0.021	9 0.6352
0.0000	-0.7034	-3.0108	1.4366	-0.7718	-0.01	0 -0.021	9 0.6354
0.0000	-0.6978	-3.01	1.4366	-0.7716	-0.009	8 -0.021	8 0.6356
1341845693.9621	-0.7044	-3.0109	1.4366	-0.7715	-0.009	7 -0.021	9 0.6358
0.0000	-0.6963	-3.0099	1.4367	-0.7713	-0.009	5 -0.022	3 0.6360
0.0000	-0.7	-3.0104	1.4367	-0.7712	-0.009	3 -0.022	4 0.6361
1341845693.9922	-0.701	-3.0107	1.4368	-0.7712	-0.009	2 -0.022	9 0.6361
0.0000	-0.7031	-3.011	1.4368	-0.7711	-0.009	1 -0.023	3 0.6363
1341845694.0122	-0.6964	-3.0101	1.4369	-0.7708	-0.008	9 -0.023	8 0.6365
1341845694.0222	-0.6962	-3.0101	1.437	-0.771	-0.009	0 -0.024	4 0.6362
1341845694.0322	-0.7	-3.0106	1.4371	-0.771	-0.009	1 -0.024	8 0.6363
1341845694.0421	-0.7034	-3.0111	1.4373	-0.7707	-0.009	1 -0.025	3 0.6366
1341845694.0521	-0.6949	-3.01	1.4373	-0.7704	-0.009	2 -0.025	4 0.6369
0.0000	-0.6916	-3.0096	1.4374	-0.7705	-0.009	0 -0.025	6 0.6368
1341845694.0721	-0.6967	-3.0102	1.4376	-0.7701	-0.009	0 -0.025	5 0.6373
0.0000	-0.6965	-3.0103	1.4377	-0.77	-0.009	0 -0.025	3 0.6375
1341845694.0922	-0.6934	-3.0098	1.4379	-0.7693	-0.009	2 -0.025	2 0.6383
1341845694.1021	-0.6981	-3.0106	1.4381	-0.7693	-0.009	1 -0.025	0 0.6383
1341845694.1122	-0.6952	-3.0102	1.4382	-0.7691	-0.009	2 -0.024	7 0.6386
0.0000	-0.7007	-3.011	1.4384	-0.7691	-0.009	2 -0.024	9 0.6386
1341845694.1322	-0.6996	-3.011	1.4386	-0.7688	-0.009	1 -0.025	2 0.6389
0.0000	-0.7033	-3.0115	1.4388	-0.7685	-0.009	3 -0.025	4 0.6393
0.0000	-0.7002	-3.0112	1.4389	-0.7688	-0.009	1 -0.025	7 0.6389
0.0000	-0.6964	-3.0107	1.4391	-0.7687	-0.009	1 -0.026	1 0.6391
1341845694.1721	-0.6939	-3.0104	1.4392	-0.7686	-0.009	1 -0.026	3 0.6391
1341845694.1822	-0.7024	-3.0116	1.4393	-0.7681	-0.009	1 -0.026	4 0.6397
1341845694.1921	-0.7011	-3.0115	1.4395	-0.7679	-0.009	4 -0.026	4 0.6400
1341845694.2023	-0.7015	-3.0118	1.4398	-0.7677	-0.009	3 -0.026	3 0.6402
0.0000	-0.6963	-3.0112	1.44	-0.7674	-0.009	4 -0.026	2 0.6406
0.0000	-0.693	-3.0109	1.4401	-0.7673	-0.009	4 -0.026	2 0.6407
0.0000	-0.7026	-3.0124	1.44	-0.7676	-0.007	7 -0.025	6 0.6404
1341845694.2422	-0.6917	-3.011	1.44	-0.7677	-0.007	5 -0.025	7 0.6403
0.0000	-0.7022	-3.0125	1.4402	-0.7676	-0.007	3 -0.025	8 0.6404
0.0000	-0.6956	-3.0117	1.4403	-0.7676	-0.006	9 -0.025	6 0.6404
0.0000	-0.6995	-3.0121	1.4407	-0.7672	-0.008	1 -0.025	9 0.6409
0.0000	-0.6951	-3.0115	1.4408	-0.7668	-0.007	9 -0.025	5 0.6413
1341845694.2923	-0.6968	-3.0118	1.4409	-0.767	-0.007	7 -0.025	1 0.6411
0.0000	-0.7005	-3.0125	1.4409	-0.7667	-0.007	5 -0.024	3 0.6415
1341845694.3122	-0.6964	-3.0119	1.4409	-0.7663	-0.007	3 -0.023	4 0.6420
1341845694.3221	-0.6981	-3.0123	1.4411	-0.766	-0.007	3 -0.022	6 0.6424
1341845694.3321	-0.699	-3.0124	1.4413	-0.7653	-0.004	4 -0.020	7 0.6433
1341845694.3422	-0.6969	-3.0122	1.4415	-0.765	-0.004	2 -0.019	9 0.6437
0.0000	-0.6993	-3.0127	1.4416	-0.7647	-0.004	4 -0.018	7 0.6441
1341845694.3622	-0.6942	-3.0121	1.4416	-0.7641	-0.004	5 -0.018	0 0.6448
1341845694.3721	-0.6984	-3.0127	1.4416	-0.7642	-0.004	9 -0.017	3 0.6447
0.0000	-0.6975	-3.0127	1.4415	-0.7638	-0.005	1 -0.017	0 0.6452
0.0000	-0.7006	-3.0131	1.4414	-0.7637	-0.005	4 -0.016	5 0.6454
0.0000	-0.6904	-3.0118	1.4414	-0.7638	-0.005	6 -0.016	4 0.6452
1341845694.4122	-0.699	-3.013	1.4413	-0.7641	-0.005	9 -0.016	0 0.6449
1341845694.4222	-0.6984	-3.0129	1.4412	-0.7639	-0.006	2 -0.015	7 0.6451
0.0000	-0.6932	-3.0121	1.441	-0.7637	-0.006	5 -0.015	2 0.6453
1341845694.4421	-0.6938	-3.0122	1.4408	-0.7639	-0.006	7 -0.014	9 0.6451
0.0000	-0.6908	-3.0118	1.4406	-0.7638	-0.006	8 -0.014	7 0.6452
1341845694.4623	-0.6924	-3.0119	1.4404	-0.764	-0.006	9 -0.014	5 0.6450
0.0000	-0.6967	-3.0124	1.4402	-0.7644	-0.007	1 -0.014	6 0.6446
0.0000	-0.6908	-3.0115	1.44	-0.7648	-0.007	3 -0.015	1 0.6440
0.0000	-0.6976	-3.0127	1.4395	-0.766	-0.008	7 -0.016	0 0.6426
1341845694.5022	-0.6894	-3.0114	1.4392	-0.7659	-0.008	7 -0.016	5 0.6427
0.0000	-0.6984	-3.0125	1.439	-0.7663	-0.008	9 -0.016	9 0.6421
1341845694.5222	-0.6919	-3.0116	1.4388	-0.7663	-0.009	3 -0.017	2 0.6422
1341845694.5330	-0.6969	-3.0123	1.4387	-0.7665	-0.009	4 -0.017	3 0.6419
1341845694.5421	-0.6993	-3.0127	1.4387	-0.7665	-0.009	8 -0.017	0 0.6419
1341845694.5521	-0.6905	-3.0115	1.439	-0.7664	-0.011	9 -0.017	5 0.6420
0.0000	-0.6986	-3.0126	1.4389	-0.7661	-0.011	9 -0.016	6 0.6424
0.0000	-0.6942	-3.0122	1.4386	-0.7665	-0.01	3 -0.015	4 0.6420
0.0000	-0.6921	-3.012	1.439	-0.766	-0.011	9 -0.015	9 0.6425
0.0000	-0.6943	-3.0124	1.439	-0.7658	-0.011	8 -0.015	4 0.6427
0.0000	-0.6975	-3.0129	1.4391	-0.7657	-0.012	0 -0.014	9 0.6430
