# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.8428	-3.2014	1.4079	-0.7802	0.0002	-0.0024	0.6255
1341846229.9285	-0.8429	-3.2014	1.4077	-0.7807	0.0003	-0.0024	0.6249
1341846229.9387	-0.8429	-3.2014	1.4075	-0.7811	0.0005	-0.0024	0.6244
1341846229.9485	-0.8429	-3.2013	1.4073	-0.7811	0.0009	-0.0024	0.6244
1341846229.9585	-0.8430	-3.2013	1.4071	-0.7812	0.001	-0.0025	0.6243
1341846229.9685	-0.8430	-3.2012	1.4068	-0.7812	0.0012	-0.0031	0.6243
0.0000	-0.8431	-3.2013	1.4063	-0.7819	0.0002	-0.004	0.6234
1341846229.9885	-0.8431	-3.2013	1.406	-0.7825	-0.0004	-0.004	4 0.6226
0.0000	-0.8434	-3.2011	1.4054	-0.782	-0.0011	-0.005	3 0.6233
1341846230.0085	-0.8435	-3.2011	1.4051	-0.7827	-0.0014	-0.005	5 0.6223
1341846230.0185	-0.8435	-3.2011	1.4049	-0.7832	-0.0017	-0.005	3 0.6217
0.0000	-0.8435	-3.2011	1.4047	-0.7835	-0.0016	-0.005	2 0.6213
0.0000	-0.8435	-3.2011	1.4046	-0.7837	-0.0013	-0.005	3 0.6211
0.0000	-0.8434	-3.2013	1.4045	-0.7837	-0.0009	-0.005	1 0.6212
1341846230.0585	-0.8435	-3.2014	1.4045	-0.7836	-0.0005	-0.005	0 0.6213
0.0000	-0.8434	-3.2015	1.4045	-0.7836	0	-0.005	0 0.6212
1341846230.0785	-0.8433	-3.2016	1.4045	-0.7834	0.0005	-0.0051	0.6215
1341846230.0885	-0.8433	-3.2017	1.4043	-0.7836	0.0008	-0.0053	0.6212
1341846230.0985	-0.8433	-3.2018	1.4042	-0.7836	0.0006	-0.0055	0.6212
1341846230.1086	-0.8432	-3.2020	1.4041	-0.7838	0.0006	-0.0058	0.621
0.0000	-0.8433	-3.2022	1.404	-0.7841	0.0004	-0.0059	0.6206
0.0000	-0.8432	-3.2023	1.404	-0.7843	0.0005	-0.0061	0.6203
0.0000	-0.8432	-3.2024	1.404	-0.7846	0.0007	-0.0059	0.62
0.0000	-0.8432	-3.2025	1.4041	-0.7847	0.0012	-0.0057	0.6199
0.0000	-0.8428	-3.2027	1.4047	-0.7856	0.0005	-0.0055	0.6187
1341846230.1685	-0.8424	-3.2028	1.4047	-0.7852	0.001	-0.0053	0.6192
0.0000	-0.8425	-3.2029	1.4048	-0.7847	0.0016	-0.0048	0.6198
0.0000	-0.8422	-3.2028	1.4051	-0.7844	0.003	-0.0045	0.6203
1341846230.1985	-0.8421	-3.2030	1.4052	-0.7844	0.003	-0.0046	0.6203
0.0000	-0.8420	-3.2031	1.4052	-0.7844	0.0029	-0.0046	0.6203
0.0000	-0.8422	-3.2034	1.405	-0.7847	0.004	-0.0043	0.6198
0.0000	-0.8422	-3.2035	1.405	-0.7853	0.0038	-0.0044	0.6191
0.0000	-0.8421	-3.2036	1.405	-0.7855	0.0037	-0.0046	0.6188
0.0000	-0.8421	-3.2038	1.4047	-0.7862	0.003	-0.0049	0.618
1341846230.2585	-0.8420	-3.2040	1.4049	-0.7863	0.0032	-0.0047	0.6178
0.0000	-0.8418	-3.2040	1.4051	-0.7857	0.0036	-0.0044	0.6186
0.0000	-0.8417	-3.2042	1.4053	-0.7853	0.0042	-0.0041	0.6191
1341846230.2885	-0.8414	-3.2042	1.4058	-0.7843	0.0055	-0.0031	0.6204
1341846230.2984	-0.8412	-3.2044	1.4059	-0.7838	0.006	-0.0025	0.621
1341846230.3086	-0.8411	-3.2044	1.406	-0.7831	0.0063	-0.0023	0.6219
0.0000	-0.8409	-3.2045	1.4061	-0.7827	0.0066	-0.0022	0.6224
1341846230.3284	-0.8408	-3.2046	1.4062	-0.7827	0.0065	-0.0025	0.6224
1341846230.3385	-0.8407	-3.2048	1.4063	-0.7822	0.0061	-0.0027	0.623
0.0000	-0.8405	-3.2049	1.4064	-0.782	0.006	-0.0032	0.6232
1341846230.3585	-0.8402	-3.2050	1.4066	-0.7817	0.006	-0.0037	0.6236
0.0000	-0.8401	-3.2051	1.4068	-0.781	0.0059	-0.0041	0.6245
1341846230.3785	-0.8400	-3.2052	1.4069	-0.7804	0.006	-0.0044	0.6253
0.0000	-0.8398	-3.2052	1.407	-0.78	0.0059	-0.0049	0.6258
0.0000	-0.8394	-3.2053	1.4073	-0.7798	0.0046	-0.006	0.626
1341846230.4085	-0.8393	-3.2053	1.4075	-0.7796	0.0045	-0.0062	0.6262
0.0000	-0.8391	-3.2054	1.4076	-0.7793	0.0042	-0.0066	0.6266
0.0000	-0.8390	-3.2055	1.4078	-0.779	0.004	-0.0069	0.627
1341846230.4387	-0.8390	-3.2057	1.4079	-0.7787	0.0038	-0.0072	0.6273
1341846230.4492	-0.8389	-3.2058	1.408	-0.7782	0.0037	-0.0076	0.628
1341846230.4605	-0.8391	-3.2061	1.4079	-0.7782	0.0047	-0.0074	0.628
1341846230.4685	-0.8391	-3.2061	1.408	-0.778	0.0045	-0.0078	0.6282
1341846230.4786	-0.8391	-3.2063	1.408	-0.7781	0.0043	-0.0081	0.6281
0.0000	-0.8390	-3.2062	1.4081	-0.778	0.0038	-0.0083	0.6282
0.0000	-0.8390	-3.2063	1.4082	-0.7783	0.0036	-0.0085	0.6279
1341846230.5085	-0.8390	-3.2063	1.4082	-0.7786	0.0035	-0.0084	0.6275
1341846230.5184	-0.8390	-3.2062	1.4083	-0.7787	0.0033	-0.0085	0.6273
0.0000	-0.8386	-3.2061	1.4086	-0.7786	0.0019	-0.009	0.6274
1341846230.5385	-0.8386	-3.2063	1.4087	-0.7789	0.0016	-0.0088	0.6271
0.0000	-0.8386	-3.2061	1.4088	-0.7785	0.0016	-0.0089	0.6275
1341846230.5585	-0.8389	-3.2065	1.4087	-0.7785	0.0027	-0.0082	0.6276
1341846230.5686	-0.8386	-3.2065	1.4088	-0.7782	0.0003	-0.0092	0.628
1341846230.5785	-0.8386	-3.2066	1.4089	-0.7779	0.0004	-0.0091	0.6283
0.0000	-0.8386	-3.2065	1.409	-0.7776	0.0001	-0.0088	0.6287
0.0000	-0.8386	-3.2066	1.409	-0.7776	0.0002	-0.0085	0.6287
0.0000	-0.8386	-3.2066	1.4092	-0.7775	0.0002	-0.0083	0.6289
1341846230.6185	-0.8386	-3.2065	1.4093	-0.7767	0.0003	-0.008	0.6298
0.0000	-0.8389	-3.2067	1.4091	-0.7769	0.0014	-0.0072	0.6295
0.0000	-0.8385	-3.2066	1.4095	-0.7766	0.0002	-0.0077	0.6299
1341846230.6485	-0.8385	-3.2064	1.4096	-0.7763	0.0002	-0.0077	0.6303
1341846230.6585	-0.8385	-3.2065	1.4095	-0.7769	0	-0.007	7 0.6296
0.0000	-0.8385	-3.2064	1.4095	-0.7771	-0.0004	-0.007	5 0.6293
1341846230.6786	-0.8385	-3.2063	1.4094	-0.7775	-0.0008	-0.007	3 0.6288
1341846230.6885	-0.8386	-3.2062	1.4095	-0.7777	-0.001	-0.007	6 0.6286
0.0000	-0.8386	-3.2062	1.4095	-0.7779	-0.0014	-0.007	4 0.6283
0.0000	-0.8385	-3.2058	1.4097	-0.7773	-0.0007	-0.007	3 0.6290
1341846230.7184	-0.8385	-3.2058	1.4098	-0.777	-0.0007	-0.007	1 0.6295
1341846230.7285	-0.8389	-3.2060	1.4093	-0.7775	-0.0001	-0.006	9 0.6289
0.0000	-0.8388	-3.2061	1.4093	-0.7773	0.0001	-0.0065	0.6291
1341846230.7485	-0.8387	-3.2060	1.4094	-0.777	0.0004	-0.0062	0.6294
1341846230.7585	-0.8387	-3.2060	1.4094	-0.7771	0.0005	-0.006	0.6294
0.0000	-0.8386	-3.2059	1.4095	-0.7767	0.0006	-0.0058	0.6298
1341846230.7784	-0.8386	-3.2059	1.4096	-0.7766	0.0006	-0.0056	0.63
0.0000	-0.8385	-3.2059	1.4097	-0.7765	0.0004	-0.0053	0.6301
0.0000	-0.8384	-3.2058	1.4098	-0.7764	0.0004	-0.0055	0.6302
0.0000	-0.8384	-3.2058	1.4099	-0.7763	0.0001	-0.0054	0.6303
0.0000	-0.8383	-3.2059	1.41	-0.7764	-0.0001	-0.005	2 0.6302
0.0000	-0.8383	-3.2059	1.4099	-0.7766	-0.0006	-0.005	3 0.6300
1341846230.8397	-0.8382	-3.2058	1.4101	-0.7765	-0.0006	-0.005	4 0.6300
1341846230.8484	-0.8380	-3.2058	1.4102	-0.7762	-0.0005	-0.005	7 0.6305
1341846230.8585	-0.8379	-3.2058	1.4103	-0.7761	-0.0004	-0.005	8 0.6306
1341846230.8685	-0.8379	-3.2058	1.4104	-0.7758	-0.0001	-0.005	7 0.6310
1341846230.8785	-0.8378	-3.2058	1.4106	-0.7756	0	-0.0056	0.6312
0.0000	-0.8378	-3.2058	1.4106	-0.7754	0	-0.005	7 0.6314
1341846230.8984	-0.8378	-3.2058	1.4107	-0.7755	-0.0002	-0.005	5 0.6313
1341846230.9085	-0.8380	-3.2061	1.4104	-0.7764	-0.0007	-0.005	3 0.6303
0.0000	-0.8380	-3.2061	1.4104	-0.7766	-0.0013	-0.005	1 0.6300
0.0000	-0.8380	-3.2062	1.4104	-0.7768	-0.0018	-0.005	1 0.6297
1341846230.9400	-0.8380	-3.2061	1.4105	-0.7764	-0.002	-0.004	7 0.6302
1341846230.9485	-0.8379	-3.2061	1.4105	-0.7764	-0.0021	-0.004	7 0.6302
0.0000	-0.8379	-3.2061	1.4105	-0.7763	-0.0021	-0.004	2 0.6303
0.0000	-0.8379	-3.2060	1.4107	-0.776	-0.0017	-0.004	0 0.6307
0.0000	-0.8376	-3.2057	1.4111	-0.7748	-0.0012	-0.004	0 0.6322
1341846230.9885	-0.8377	-3.2058	1.4111	-0.7746	-0.0009	-0.004	0 0.6324
1341846230.9985	-0.8376	-3.2057	1.4113	-0.7743	-0.0008	-0.004	0 0.6328
1341846231.0086	-0.8377	-3.2057	1.4112	-0.7743	-0.001	-0.003	9 0.6328
1341846231.0184	-0.8377	-3.2057	1.4113	-0.7743	-0.0013	-0.003	8 0.6328
1341846231.0284	-0.8377	-3.2058	1.4113	-0.7743	-0.0016	-0.003	4 0.6328
1341846231.0384	-0.8377	-3.2057	1.4113	-0.7745	-0.0017	-0.003	4 0.6326
0.0000	-0.8378	-3.2057	1.4113	-0.7746	-0.0018	-0.003	5 0.6324
1341846231.0584	-0.8377	-3.2057	1.4114	-0.7746	-0.0021	-0.003	4 0.6324
1341846231.0706	-0.8378	-3.2058	1.4114	-0.7747	-0.0024	-0.003	3 0.6323
0.0000	-0.8378	-3.2058	1.4116	-0.7746	-0.0025	-0.003	3 0.6324
0.0000	-0.8378	-3.2059	1.4117	-0.7743	-0.0024	-0.003	2 0.6328
1341846231.0984	-0.8377	-3.2057	1.4123	-0.7733	-0.0015	-0.002	5 0.6340
0.0000	-0.8378	-3.2057	1.4124	-0.7729	-0.0013	-0.002	2 0.6346
0.0000	-0.8378	-3.2058	1.4126	-0.7726	-0.0011	-0.002	0 0.6349
1341846231.1285	-0.8379	-3.2058	1.4127	-0.7724	-0.0012	-0.001	6 0.6352
1341846231.1385	-0.8380	-3.2058	1.4128	-0.7723	-0.0011	-0.001	6 0.6353
0.0000	-0.8382	-3.2057	1.4127	-0.7708	-0.0018	-0.002	2 0.6371
1341846231.1586	-0.8382	-3.2057	1.4127	-0.7708	-0.002	-0.002	5 0.6370
1341846231.1706	-0.8383	-3.2058	1.4128	-0.7711	-0.0023	-0.002	6 0.6368
0.0000	-0.8382	-3.2059	1.413	-0.771	-0.0027	-0.002	4 0.6368
1341846231.1885	-0.8383	-3.2060	1.4131	-0.7709	-0.0027	-0.002	4 0.6369
1341846231.1985	-0.8383	-3.2061	1.4132	-0.7708	-0.0025	-0.002	4 0.6371
1341846231.2085	-0.8383	-3.2062	1.4133	-0.7704	-0.0023	-0.002	4 0.6375
0.0000	-0.8383	-3.2062	1.4134	-0.7699	-0.002	-0.002	7 0.6382
0.0000	-0.8383	-3.2063	1.4134	-0.7699	-0.0021	-0.002	7 0.6381
1341846231.2385	-0.8383	-3.2063	1.4134	-0.7697	-0.0023	-0.002	8 0.6384
0.0000	-0.8384	-3.2063	1.4135	-0.7699	-0.0024	-0.002	8 0.6382
1341846231.2585	-0.8384	-3.2063	1.4135	-0.7699	-0.0026	-0.002	8 0.6381
0.0000	-0.8385	-3.2064	1.4134	-0.7701	-0.0028	-0.002	7 0.6379
1341846231.2811	-0.8385	-3.2063	1.4134	-0.7697	-0.0027	-0.002	7 0.6384
0.0000	-0.8385	-3.2064	1.4133	-0.7694	-0.0027	-0.002	7 0.6388
0.0000	-0.8385	-3.2063	1.4134	-0.7691	-0.0026	-0.002	6 0.6391
0.0000	-0.8386	-3.2064	1.4134	-0.7689	-0.0025	-0.002	5 0.6393
0.0000	-0.8387	-3.2064	1.4134	-0.7689	-0.0025	-0.002	2 0.6393
0.0000	-0.8388	-3.2063	1.4133	-0.7688	-0.0026	-0.002	0 0.6395
1341846231.3408	-0.8388	-3.2062	1.4133	-0.769	-0.0027	-0.002	0 0.6392
0.0000	-0.8390	-3.2061	1.4132	-0.7694	-0.0028	-0.001	8 0.6387
0.0000	-0.8391	-3.2060	1.4132	-0.7698	-0.0032	-0.001	7 0.6382
0.0000	-0.8394	-3.2061	1.4127	-0.7708	-0.0042	-0.002	3 0.6371
0.0000	-0.8395	-3.2060	1.4126	-0.771	-0.0046	-0.002	2 0.6368
1341846231.3884	-0.8396	-3.2059	1.4125	-0.7711	-0.0047	-0.002	1 0.6367
0.0000	-0.8397	-3.2057	1.4125	-0.771	-0.0044	-0.002	4 0.6368
0.0000	-0.8397	-3.2057	1.4124	-0.7712	-0.0045	-0.002	5 0.6366
1341846231.4185	-0.8397	-3.2056	1.4125	-0.771	-0.0043	-0.002	6 0.6368
1341846231.4285	-0.8398	-3.2055	1.4126	-0.7711	-0.0041	-0.002	4 0.6367
0.0000	-0.8398	-3.2055	1.4126	-0.7711	-0.0041	-0.002	2 0.6367
1341846231.4486	-0.8398	-3.2052	1.4129	-0.7706	-0.0032	-0.001	0 0.6373
0.0000	-0.8399	-3.2052	1.413	-0.7705	-0.003	0	6 0.6374
0.0000	-0.8400	-3.2051	1.4131	-0.7703	-0.0029	0.0001	0.6376
0.0000	-0.8400	-3.2052	1.4131	-0.7707	-0.003	0.0005	0.6372
1341846231.4885	-0.8401	-3.2051	1.4131	-0.7708	-0.0031	0.0004	0.6371
0.0000	-0.8400	-3.2052	1.4133	-0.7722	-0.0032	0.0012	0.6353
1341846231.5086	-0.8401	-3.2052	1.4133	-0.7728	-0.0032	0.0008	0.6346
0.0000	-0.8401	-3.2050	1.4132	-0.7732	-0.0034	0	1 0.6342
1341846231.5298	-0.8402	-3.2050	1.4128	-0.7743	-0.0044	-0.001	0 0.6328
0.0000	-0.8402	-3.2049	1.4128	-0.7747	-0.0045	-0.001	6 0.6323
0.0000	-0.8402	-3.2047	1.4128	-0.7755	-0.0047	-0.002	3 0.6313
1341846231.5585	-0.8403	-3.2045	1.4128	-0.7758	-0.0047	-0.002	9 0.6309
0.0000	-0.8403	-3.2043	1.4127	-0.7765	-0.005	-0.003	7 0.6301
1341846231.5791	-0.8403	-3.2040	1.4128	-0.7771	-0.0052	-0.004	5 0.6293
0.0000	-0.8403	-3.2038	1.4127	-0.7773	-0.0055	-0.005	7 0.6290
1341846231.5985	-0.8403	-3.2035	1.4127	-0.7775	-0.006	-0.006	7 0.6289
1341846231.6085	-0.8403	-3.2034	1.4126	-0.7773	-0.0066	-0.007	8 0.6290
1341846231.6185	-0.8402	-3.2033	1.4125	-0.7773	-0.0076	-0.008	9 0.6290
0.0000	-0.8403	-3.2032	1.4127	-0.7767	-0.0083	-0.009	3 0.6298
1341846231.6385	-0.8403	-3.2033	1.4128	-0.7763	-0.0091	-0.009	6 0.6302
0.0000	-0.8405	-3.2033	1.4129	-0.7752	-0.01	-0.009	2 0.6315
0.0000	-0.8400	-3.2032	1.4134	-0.7742	-0.0116	-0.009	4 0.6328
0.0000	-0.8399	-3.2032	1.4136	-0.7731	-0.0118	-0.008	7 0.6342
1341846231.6785	-0.8398	-3.2033	1.414	-0.772	-0.0116	-0.008	4 0.6355
1341846231.6886	-0.8401	-3.2036	1.414	-0.771	-0.0101	-0.007	4 0.6367
1341846231.6985	-0.8400	-3.2037	1.4143	-0.7699	-0.01	-0.007	5 0.6380
1341846231.7085	-0.8397	-3.2036	1.4147	-0.7686	-0.0116	-0.007	8 0.6396
0.0000	-0.8400	-3.2038	1.4147	-0.7679	-0.0108	-0.006	7 0.6404
0.0000	-0.8399	-3.2039	1.4149	-0.7672	-0.0113	-0.006	5 0.6412
0.0000	-0.8400	-3.2038	1.4152	-0.7666	-0.0117	-0.006	3 0.6420
1341846231.7504	-0.8400	-3.2039	1.4153	-0.7664	-0.012	-0.006	1 0.6422
1341846231.7585	-0.8396	-3.2036	1.4159	-0.7658	-0.0133	-0.006	5 0.6429
0.0000	-0.8396	-3.2034	1.4164	-0.7652	-0.0125	-0.005	6 0.6437
1341846231.7786	-0.8396	-3.2034	1.4167	-0.7655	-0.0125	-0.005	4 0.6433
1341846231.7885	-0.8395	-3.2034	1.4168	-0.7657	-0.0123	-0.005	2 0.6430
1341846231.7985	-0.8396	-3.2032	1.4169	-0.7659	-0.0121	-0.005	0 0.6429
0.0000	-0.8396	-3.2030	1.417	-0.7656	-0.0121	-0.005	1 0.6432
1341846231.8200	-0.8395	-3.2030	1.417	-0.7659	-0.0122	-0.005	1 0.6429
0.0000	-0.8396	-3.2029	1.4171	-0.766	-0.0125	-0.005	3 0.6427
1341846231.8395	-0.8396	-3.2027	1.4172	-0.7663	-0.0127	-0.005	2 0.6424
0.0000	-0.8398	-3.2027	1.4173	-0.7667	-0.013	-0.005	0 0.6418
0.0000	-0.8401	-3.2027	1.4172	-0.7674	-0.012	-0.003	9 0.6411
1341846231.8685	-0.8401	-3.2026	1.4171	-0.7679	-0.0122	-0.003	8 0.6404
0.0000	-0.8401	-3.2025	1.4172	-0.7685	-0.0122	-0.003	4 0.6397
0.0000	-0.8401	-3.2025	1.4172	-0.7691	-0.0121	-0.003	0 0.6390
0.0000	-0.8401	-3.2025	1.4173	-0.7695	-0.0119	-0.002	5 0.6385
1341846231.9085	-0.8401	-3.2025	1.4175	-0.7693	-0.0118	-0.001	8 0.6387
1341846231.9185	-0.8401	-3.2026	1.4173	-0.7701	-0.0123	-0.001	7 0.6379
0.0000	-0.8401	-3.2025	1.4173	-0.77	-0.0121	-0.001	1 0.6379
0.0000	-0.8400	-3.2024	1.4172	-0.77	-0.012	0	7 0.6379
0.0000	-0.8399	-3.2023	1.4172	-0.7698	-0.0121	0	5 0.6381
0.0000	-0.8398	-3.2023	1.4172	-0.7698	-0.012	0	5 0.6382
0.0000	-0.8397	-3.2022	1.4172	-0.7698	-0.0123	0	6 0.6382
1341846231.9785	-0.8396	-3.2022	1.4173	-0.7698	-0.0126	0	8 0.6382
1341846231.9885	-0.8395	-3.2022	1.4172	-0.7701	-0.0126	-0.001	0 0.6378
0.0000	-0.8394	-3.2020	1.4173	-0.7702	-0.0128	0	9 0.6376
1341846232.0085	-0.8391	-3.2021	1.4172	-0.7705	-0.0131	0	8 0.6373
0.0000	-0.8390	-3.2021	1.4173	-0.771	-0.0128	0	3 0.6367
1341846232.0285	-0.8387	-3.2021	1.4173	-0.7714	-0.0128	0.0002	0.6363
1341846232.0385	-0.8386	-3.2022	1.4174	-0.7712	-0.0126	0.0009	0.6364
1341846232.0489	-0.8384	-3.2022	1.4174	-0.7711	-0.0124	0.0012	0.6366
1341846232.0585	-0.8380	-3.2022	1.4176	-0.7711	-0.0123	0.0022	0.6366
0.0000	-0.8375	-3.2020	1.4178	-0.7705	-0.0135	0.0021	0.6373
1341846232.0785	-0.8377	-3.2021	1.4175	-0.7706	-0.0122	0.0031	0.6372
1341846232.0884	-0.8373	-3.2020	1.4177	-0.7705	-0.0137	0.0026	0.6373
0.0000	-0.8371	-3.2019	1.4177	-0.7705	-0.014	0.0027	0.6373
0.0000	-0.8368	-3.2019	1.4177	-0.7707	-0.0141	0.0025	0.6371
1341846232.1185	-0.8366	-3.2019	1.4178	-0.7705	-0.0148	0.0026	0.6373
1341846232.1284	-0.8364	-3.2019	1.4178	-0.7708	-0.0147	0.0022	0.6369
0.0000	-0.8366	-3.2020	1.4176	-0.771	-0.0138	0.0027	0.6366
1341846232.1486	-0.8365	-3.2020	1.4176	-0.7711	-0.0138	0.0026	0.6366
1341846232.1585	-0.8358	-3.2018	1.4179	-0.7713	-0.0152	0.0018	0.6363
0.0000	-0.8362	-3.2020	1.4176	-0.7715	-0.0138	0.0024	0.6361
1341846232.1786	-0.8360	-3.2020	1.4177	-0.7717	-0.0138	0.0024	0.6359
0.0000	-0.8357	-3.2018	1.4179	-0.7713	-0.013	0.0029	0.6364
1341846232.2010	-0.8356	-3.2017	1.418	-0.7711	-0.013	0.0031	0.6366
1341846232.2085	-0.8353	-3.2017	1.418	-0.7708	-0.0126	0.0029	0.637
0.0000	-0.8352	-3.2016	1.418	-0.7706	-0.0124	0.0031	0.6372
1341846232.2284	-0.8351	-3.2015	1.418	-0.7703	-0.0122	0.0033	0.6376
0.0000	-0.8350	-3.2014	1.4179	-0.7701	-0.0121	0.0035	0.6378
1341846232.2484	-0.8347	-3.2013	1.4179	-0.7699	-0.0115	0.0039	0.6381
0.0000	-0.8343	-3.2011	1.4181	-0.7696	-0.0126	0.0038	0.6384
0.0000	-0.8342	-3.2009	1.4181	-0.7694	-0.0122	0.0041	0.6386
1341846232.2785	-0.8340	-3.2007	1.4181	-0.769	-0.0117	0.0047	0.6391
0.0000	-0.8339	-3.2004	1.418	-0.7688	-0.0112	0.0048	0.6394
1341846232.2985	-0.8338	-3.2004	1.4177	-0.7697	-0.0118	0.0044	0.6383
0.0000	-0.8338	-3.2002	1.4175	-0.7701	-0.0116	0.0043	0.6378
1341846232.3213	-0.8337	-3.2001	1.4175	-0.7703	-0.0116	0.0042	0.6375
0.0000	-0.8334	-3.1997	1.4176	-0.7702	-0.0111	0.0043	0.6376
0.0000	-0.8335	-3.1994	1.4175	-0.7706	-0.0115	0.004	0.6372
0.0000	-0.8339	-3.1994	1.4171	-0.7713	-0.0106	0.0042	0.6364
0.0000	-0.8339	-3.1992	1.4169	-0.7717	-0.0112	0.0036	0.6359
1341846232.3685	-0.8338	-3.1989	1.4167	-0.772	-0.0118	0.0029	0.6355
1341846232.3785	-0.8338	-3.1988	1.4165	-0.7725	-0.0127	0.0026	0.6349
1341846232.3886	-0.8338	-3.1987	1.4163	-0.7728	-0.0135	0.0025	0.6345
1341846232.3984	-0.8337	-3.1986	1.4159	-0.7732	-0.0146	0.002	0.634
1341846232.4085	-0.8335	-3.1985	1.4157	-0.7733	-0.0148	0.0021	0.6339
0.0000	-0.8334	-3.1983	1.4157	-0.7729	-0.015	0.0023	0.6344
1341846232.4284	-0.8333	-3.1982	1.4156	-0.7727	-0.015	0.0028	0.6346
0.0000	-0.8331	-3.1981	1.4157	-0.7725	-0.0147	0.003	0.6349
1341846232.4485	-0.8330	-3.1980	1.4155	-0.7724	-0.0145	0.003	0.635
0.0000	-0.8328	-3.1979	1.4153	-0.772	-0.0146	0.0028	0.6355
0.0000	-0.8327	-3.1978	1.4151	-0.7717	-0.0146	0.0029	0.6358
0.0000	-0.8326	-3.1977	1.415	-0.7715	-0.0145	0.0028	0.6361
1341846232.4905	-0.8323	-3.1976	1.4148	-0.7715	-0.0145	0.0026	0.6361
0.0000	-0.8322	-3.1976	1.4148	-0.7713	-0.0145	0.0027	0.6364
0.0000	-0.8321	-3.1975	1.4146	-0.7711	-0.0145	0.0029	0.6365
1341846232.5185	-0.8320	-3.1976	1.4146	-0.771	-0.0146	0.0032	0.6367
1341846232.5284	-0.8320	-3.1976	1.4144	-0.771	-0.0145	0.0034	0.6367
1341846232.5385	-0.8319	-3.1976	1.4143	-0.7707	-0.0144	0.0035	0.637
0.0000	-0.8318	-3.1978	1.4143	-0.7708	-0.0143	0.0034	0.6369
0.0000	-0.8317	-3.1978	1.4142	-0.7704	-0.0144	0.0033	0.6374
0.0000	-0.8316	-3.1978	1.4141	-0.7699	-0.0143	0.0032	0.638
1341846232.5785	-0.8315	-3.1979	1.414	-0.7696	-0.0142	0.0032	0.6383
0.0000	-0.8313	-3.1979	1.4139	-0.7692	-0.014	0.003	0.6388
0.0000	-0.8312	-3.1979	1.4139	-0.7688	-0.0135	0.0031	0.6393
0.0000	-0.8312	-3.1980	1.4138	-0.7686	-0.0133	0.0033	0.6396
0.0000	-0.8311	-3.1980	1.4138	-0.7683	-0.0129	0.0031	0.6399
0.0000	-0.8311	-3.1980	1.4137	-0.7682	-0.0129	0.0031	0.6401
0.0000	-0.8311	-3.1981	1.4136	-0.7682	-0.0129	0.003	0.6401
0.0000	-0.8311	-3.1982	1.4137	-0.7676	-0.0131	0.0029	0.6408
0.0000	-0.8310	-3.1982	1.4136	-0.7676	-0.013	0.0025	0.6409
0.0000	-0.8310	-3.1983	1.4136	-0.7672	-0.0131	0.0025	0.6413
0.0000	-0.8310	-3.1983	1.4137	-0.7669	-0.0129	0.0025	0.6417
1341846232.6897	-0.8309	-3.1984	1.4137	-0.7664	-0.0129	0.0023	0.6423
1341846232.6985	-0.8309	-3.1984	1.4138	-0.7658	-0.0129	0.0022	0.6429
0.0000	-0.8309	-3.1985	1.4138	-0.7655	-0.0128	0.0019	0.6433
1341846232.7185	-0.8308	-3.1985	1.4139	-0.765	-0.0129	0.0012	0.6439
0.0000	-0.8308	-3.1986	1.4139	-0.7648	-0.0131	0.0007	0.6442
0.0000	-0.8308	-3.1985	1.414	-0.7644	-0.0131	0.0006	0.6446
1341846232.7485	-0.8305	-3.1985	1.4144	-0.7639	-0.0145	0	5 0.6452
0.0000	-0.8305	-3.1985	1.4146	-0.7636	-0.0146	0	9 0.6456
1341846232.7685	-0.8305	-3.1986	1.4148	-0.7632	-0.0145	-0.001	3 0.6460
0.0000	-0.8304	-3.1986	1.4151	-0.7625	-0.0144	-0.001	6 0.6468
0.0000	-0.8305	-3.1987	1.4152	-0.7624	-0.0144	-0.002	1 0.6470
0.0000	-0.8304	-3.1988	1.4155	-0.762	-0.0144	-0.002	4 0.6474
1341846232.8085	-0.8304	-3.1988	1.4157	-0.7616	-0.0145	-0.002	8 0.6478
0.0000	-0.8304	-3.1989	1.4158	-0.7614	-0.0145	-0.003	2 0.6482
1341846232.8285	-0.8305	-3.1989	1.416	-0.761	-0.0146	-0.003	5 0.6486
1341846232.8389	-0.8308	-3.1990	1.4161	-0.7604	-0.0127	-0.002	8 0.6493
1341846232.8485	-0.8308	-3.1990	1.4164	-0.7603	-0.0128	-0.002	8 0.6495
0.0000	-0.8310	-3.1993	1.4163	-0.7604	-0.0126	-0.002	7 0.6493
0.0000	-0.8311	-3.1993	1.4162	-0.7607	-0.0133	-0.003	5 0.6490
1341846232.8788	-0.8311	-3.1993	1.4164	-0.7603	-0.0132	-0.003	8 0.6495
0.0000	-0.8309	-3.1991	1.4169	-0.7596	-0.0132	-0.004	2 0.6502
1341846232.8985	-0.8309	-3.1992	1.4171	-0.7597	-0.0134	-0.004	7 0.6501
1341846232.9085	-0.8308	-3.1991	1.4172	-0.7596	-0.0138	-0.005	2 0.6502
0.0000	-0.8308	-3.1991	1.4174	-0.7593	-0.0138	-0.005	4 0.6505
0.0000	-0.8308	-3.1991	1.4175	-0.759	-0.0138	-0.005	4 0.6509
1341846232.9384	-0.8308	-3.1990	1.4177	-0.7587	-0.0138	-0.005	4 0.6512
