# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846441.8669	-1.0399	-2.6289	1.5748	-0.7411	0.0976	-0.1052	0.6559
1341846441.8783	-1.0577	-2.6339	1.5749	-0.7416	0.0978	-0.1057	0.6552
1341846441.8869	-1.0537	-2.6289	1.5747	-0.7426	0.0979	-0.1059	0.6540
1341846441.8969	-1.0214	-2.6111	1.5746	-0.7433	0.0976	-0.1068	0.6531
1341846441.9069	-0.9103	-2.5573	1.5747	-0.7448	0.0976	-0.1069	0.6514
1341846441.9169	-1.2051	-2.6885	1.5746	-0.7461	0.0973	-0.1073	0.6499
0.0000	-1.0918	-2.6338	1.5747	-0.7470	0.0978	-0.1080	0.6487
1341846441.9369	-1.0786	-2.6243	1.5745	-0.7475	0.0989	-0.1077	0.6479
1341846441.9469	-1.2004	-2.6764	1.5746	-0.7484	0.0996	-0.1083	0.6467
1341846441.9569	-1.2310	-2.6874	1.5745	-0.7502	0.1020	-0.1083	0.6442
1341846441.9669	-1.1666	-2.6545	1.5745	-0.7505	0.1023	-0.1086	0.6438
0.0000	-1.1249	-2.6322	1.5748	-0.7510	0.1028	-0.1081	0.6432
1341846441.9870	-1.0793	-2.6083	1.5752	-0.7515	0.1030	-0.1080	0.6427
0.0000	-1.1795	-2.6505	1.5755	-0.7522	0.1040	-0.1063	0.6420
1341846442.0069	-1.1019	-2.6117	1.5757	-0.7523	0.1051	-0.1048	0.6419
0.0000	-1.2422	-2.6722	1.5761	-0.7524	0.1061	-0.1037	0.6418
0.0000	-1.3814	-2.7323	1.5765	-0.7525	0.1071	-0.1032	0.6416
1341846442.0369	-1.2270	-2.6588	1.5768	-0.7526	0.1085	-0.1033	0.6412
0.0000	-1.2555	-2.6685	1.5775	-0.7531	0.1104	-0.1035	0.6403
0.0000	-1.1991	-2.6397	1.5779	-0.7539	0.1112	-0.1036	0.6391
1341846442.0669	-1.1612	-2.6190	1.5785	-0.7545	0.1131	-0.1038	0.6381
1341846442.0769	-1.1782	-2.6233	1.5790	-0.7550	0.1145	-0.1045	0.6371
0.0000	-1.2367	-2.6466	1.5796	-0.7556	0.1156	-0.1052	0.6361
1341846442.0969	-1.0101	-2.5399	1.5802	-0.7561	0.1166	-0.1058	0.6353
1341846442.1069	-1.2134	-2.6285	1.5814	-0.7553	0.1150	-0.1058	0.6365
1341846442.1169	-1.1596	-2.6002	1.5820	-0.7557	0.1153	-0.1061	0.6359
1341846442.1271	-1.0593	-2.5512	1.5830	-0.7556	0.1158	-0.1056	0.6360
1341846442.1369	-1.1189	-2.5747	1.5839	-0.7547	0.1157	-0.1054	0.6372
1341846442.1469	-1.0801	-2.5531	1.5848	-0.7533	0.1165	-0.1050	0.6387
1341846442.1569	-1.1539	-2.5830	1.5858	-0.7517	0.1175	-0.1049	0.6405
0.0000	-1.1530	-2.5788	1.5866	-0.7512	0.1188	-0.1048	0.6408
0.0000	-1.1196	-2.5604	1.5876	-0.7508	0.1198	-0.1052	0.6410
1341846442.1871	-1.2031	-2.5946	1.5886	-0.7504	0.1209	-0.1060	0.6411
0.0000	-1.1357	-2.5603	1.5894	-0.7495	0.1221	-0.1071	0.6418
1341846442.2069	-1.2575	-2.6121	1.5903	-0.7499	0.1227	-0.1079	0.6411
1341846442.2169	-1.0810	-2.5280	1.5911	-0.7494	0.1229	-0.1095	0.6414
1341846442.2269	-1.1531	-2.5571	1.5922	-0.7494	0.1239	-0.1109	0.6409
0.0000	-1.1220	-2.5397	1.5932	-0.7495	0.1239	-0.1122	0.6405
1341846442.2469	-1.2867	-2.6109	1.5938	-0.7498	0.1242	-0.1140	0.6398
0.0000	-1.2928	-2.6103	1.5945	-0.7498	0.1249	-0.1160	0.6393
0.0000	-1.2721	-2.5976	1.5952	-0.7502	0.1260	-0.1184	0.6382
0.0000	-1.1297	-2.5296	1.5957	-0.7503	0.1275	-0.1211	0.6372
0.0000	-1.2260	-2.5702	1.5961	-0.7520	0.1301	-0.1239	0.6343
1341846442.2969	-1.2125	-2.5609	1.5965	-0.7535	0.1324	-0.1266	0.6315
0.0000	-1.3060	-2.6003	1.5971	-0.7542	0.1346	-0.1296	0.6295
1341846442.3169	-1.3138	-2.6009	1.5976	-0.7556	0.1372	-0.1322	0.6267
0.0000	-1.2960	-2.5895	1.5980	-0.7562	0.1394	-0.1345	0.6251
0.0000	-1.1127	-2.5034	1.5984	-0.7574	0.1405	-0.1364	0.6229
1341846442.3469	-1.0308	-2.4630	1.5989	-0.7580	0.1417	-0.1378	0.6216
0.0000	-1.0906	-2.4870	1.5993	-0.7580	0.1434	-0.1391	0.6209
0.0000	-1.0896	-2.4837	1.5996	-0.7583	0.1446	-0.1404	0.6199
0.0000	-1.2970	-2.5751	1.6000	-0.7591	0.1454	-0.1418	0.6184
1341846442.3869	-1.1619	-2.5107	1.6004	-0.7596	0.1469	-0.1433	0.6172
1341846442.3973	-1.2548	-2.5501	1.6005	-0.7588	0.1487	-0.1457	0.6171
1341846442.4069	-1.2044	-2.5242	1.6007	-0.7586	0.1513	-0.1476	0.6163
0.0000	-1.2865	-2.5589	1.6008	-0.7590	0.1532	-0.1502	0.6148
0.0000	-1.3057	-2.5648	1.6010	-0.7594	0.1549	-0.1516	0.6135
0.0000	-1.2253	-2.5254	1.6011	-0.7600	0.1569	-0.1532	0.6118
0.0000	-1.3361	-2.5730	1.6010	-0.7602	0.1582	-0.1545	0.6109
0.0000	-1.2044	-2.5102	1.6010	-0.7599	0.1599	-0.1546	0.6108
0.0000	-1.0993	-2.4596	1.6009	-0.7605	0.1615	-0.1543	0.6097
1341846442.4769	-1.3182	-2.5567	1.6006	-0.7610	0.1638	-0.1537	0.6086
1341846442.4869	-1.2099	-2.5036	1.6007	-0.7575	0.1684	-0.1545	0.6116
1341846442.4969	-1.3142	-2.5484	1.6006	-0.7567	0.1729	-0.1552	0.6111
1341846442.5069	-1.4589	-2.6122	1.6004	-0.7582	0.1745	-0.1555	0.6087
0.0000	-1.3880	-2.5773	1.6001	-0.7593	0.1782	-0.1561	0.6060
1341846442.5269	-1.2622	-2.5179	1.5998	-0.7598	0.1807	-0.1584	0.6041
1341846442.5370	-1.2512	-2.5102	1.5995	-0.7598	0.1841	-0.1612	0.6024
1341846442.5474	-1.3019	-2.5308	1.5991	-0.7610	0.1862	-0.1637	0.5995
1341846442.5570	-1.4553	-2.5983	1.5988	-0.7620	0.1886	-0.1666	0.5967
1341846442.5669	-1.1955	-2.4774	1.5982	-0.7620	0.1911	-0.1691	0.5952
1341846442.5769	-1.2680	-2.5067	1.5984	-0.7586	0.1966	-0.1729	0.5966
1341846442.5869	-1.1642	-2.4570	1.5980	-0.7589	0.1993	-0.1750	0.5947
1341846442.5969	-1.2521	-2.4945	1.5978	-0.7595	0.2013	-0.1769	0.5927
0.0000	-1.4381	-2.5765	1.5975	-0.7590	0.2034	-0.1795	0.5919
0.0000	-1.3902	-2.5518	1.5971	-0.7592	0.2052	-0.1820	0.5902
1341846442.6271	-1.2934	-2.5053	1.5971	-0.7580	0.2066	-0.1851	0.5903
1341846442.6370	-1.3118	-2.5105	1.5970	-0.7581	0.2079	-0.1873	0.5891
1341846442.6469	-1.2854	-2.4959	1.5970	-0.7573	0.2085	-0.1897	0.5891
0.0000	-1.3219	-2.5096	1.5970	-0.7568	0.2094	-0.1927	0.5885
1341846442.6673	-1.0768	-2.3963	1.5962	-0.7575	0.2101	-0.1958	0.5862
1341846442.6769	-1.3060	-2.4967	1.5961	-0.7552	0.2128	-0.1982	0.5875
1341846442.6869	-1.2638	-2.4752	1.5956	-0.7562	0.2131	-0.2013	0.5850
1341846442.6970	-1.4690	-2.5656	1.5955	-0.7553	0.2139	-0.2045	0.5848
0.0000	-1.2910	-2.4807	1.5952	-0.7527	0.2158	-0.2066	0.5867
1341846442.7169	-1.3546	-2.5063	1.5950	-0.7519	0.2166	-0.2087	0.5867
1341846442.7328	-1.2984	-2.4775	1.5948	-0.7518	0.2171	-0.2103	0.5861
0.0000	-1.3668	-2.5053	1.5946	-0.7507	0.2174	-0.2118	0.5868
0.0000	-1.3019	-2.4723	1.5944	-0.7499	0.2172	-0.2134	0.5873
0.0000	-1.2024	-2.4232	1.5942	-0.7488	0.2185	-0.2145	0.5878
0.0000	-1.3942	-2.5069	1.5938	-0.7488	0.2184	-0.2144	0.5879
0.0000	-1.3367	-2.4769	1.5935	-0.7491	0.2189	-0.2156	0.5869
1341846442.7870	-1.3672	-2.4870	1.5933	-0.7486	0.2190	-0.2173	0.5869
1341846442.7969	-1.4604	-2.5254	1.5926	-0.7485	0.2193	-0.2182	0.5866
0.0000	-1.4144	-2.5004	1.5921	-0.7489	0.2195	-0.2199	0.5853
0.0000	-1.1656	-2.3833	1.5916	-0.7503	0.2202	-0.2208	0.5829
0.0000	-1.5690	-2.5629	1.5909	-0.7508	0.2210	-0.2215	0.5817
0.0000	-1.3109	-2.4417	1.5907	-0.7516	0.2211	-0.2228	0.5801
0.0000	-1.3743	-2.4667	1.5903	-0.7517	0.2212	-0.2227	0.5801
0.0000	-1.3688	-2.4598	1.5897	-0.7503	0.2226	-0.2220	0.5816
1341846442.8669	-1.3873	-2.4642	1.5894	-0.7495	0.2235	-0.2219	0.5824
0.0000	-1.4265	-2.4774	1.5900	-0.7475	0.2234	-0.2217	0.5850
0.0000	-1.2436	-2.3911	1.5892	-0.7493	0.2225	-0.2213	0.5832
0.0000	-1.0927	-2.3182	1.5890	-0.7489	0.2230	-0.2211	0.5835
1341846442.9069	-1.3706	-2.4410	1.5886	-0.7489	0.2236	-0.2208	0.5834
0.0000	-1.5068	-2.4987	1.5880	-0.7488	0.2259	-0.2204	0.5829
0.0000	-1.3912	-2.4425	1.5878	-0.7481	0.2278	-0.2215	0.5826
0.0000	-1.2966	-2.3960	1.5872	-0.7482	0.2294	-0.2231	0.5812
1341846442.9468	-1.4468	-2.4607	1.5874	-0.7477	0.2308	-0.2245	0.5808
0.0000	-1.4880	-2.4759	1.5874	-0.7471	0.2311	-0.2259	0.5809
1341846442.9668	-1.4283	-2.4447	1.5871	-0.7463	0.2311	-0.2259	0.5819
1341846442.9769	-1.4686	-2.4593	1.5874	-0.7454	0.2303	-0.2247	0.5838
0.0000	-1.3133	-2.3844	1.5869	-0.7449	0.2319	-0.2236	0.5843
0.0000	-1.3775	-2.4099	1.5869	-0.7448	0.2311	-0.2211	0.5856
0.0000	-1.5519	-2.4850	1.5871	-0.7439	0.2311	-0.2194	0.5874
0.0000	-1.4776	-2.4474	1.5870	-0.7445	0.2307	-0.2173	0.5877
1341846443.0269	-1.3169	-2.3707	1.5868	-0.7450	0.2310	-0.2155	0.5875
1341846443.0369	-1.4455	-2.4253	1.5867	-0.7448	0.2332	-0.2150	0.5871
0.0000	-1.2361	-2.3264	1.5867	-0.7445	0.2353	-0.2151	0.5866
1341846443.0591	-1.3288	-2.3650	1.5865	-0.7433	0.2368	-0.2160	0.5871
0.0000	-1.2814	-2.3400	1.5864	-0.7423	0.2380	-0.2175	0.5874
0.0000	-1.3633	-2.3736	1.5861	-0.7411	0.2385	-0.2194	0.5880
0.0000	-1.4637	-2.4158	1.5858	-0.7408	0.2385	-0.2198	0.5882
1341846443.0970	-1.3703	-2.3697	1.5855	-0.7409	0.2391	-0.2196	0.5880
1341846443.1069	-1.3454	-2.3550	1.5853	-0.7416	0.2395	-0.2175	0.5876
1341846443.1176	-1.2709	-2.3171	1.5848	-0.7406	0.2406	-0.2148	0.5895
1341846443.1302	-1.3400	-2.3451	1.5845	-0.7410	0.2411	-0.2120	0.5898
1341846443.1369	-1.5766	-2.4493	1.5842	-0.7403	0.2419	-0.2106	0.5908
0.0000	-1.5217	-2.4211	1.5837	-0.7399	0.2430	-0.2100	0.5911
1341846443.1586	-1.3514	-2.3401	1.5833	-0.7396	0.2438	-0.2089	0.5915
1341846443.1669	-1.4906	-2.4003	1.5828	-0.7387	0.2450	-0.2096	0.5920
1341846443.1769	-1.5123	-2.4068	1.5824	-0.7381	0.2454	-0.2099	0.5924
0.0000	-1.3251	-2.3186	1.5821	-0.7379	0.2461	-0.2109	0.5920
1341846443.1987	-1.4189	-2.3581	1.5818	-0.7378	0.2467	-0.2113	0.5918
1341846443.2068	-1.4162	-2.3536	1.5815	-0.7374	0.2470	-0.2106	0.5924
1341846443.2169	-1.4005	-2.3434	1.5811	-0.7376	0.2468	-0.2101	0.5924
0.0000	-1.4872	-2.3793	1.5805	-0.7377	0.2470	-0.2084	0.5928
1341846443.2369	-1.1896	-2.2408	1.5802	-0.7375	0.2469	-0.2075	0.5933
0.0000	-1.3609	-2.3156	1.5798	-0.7386	0.2471	-0.2064	0.5923
1341846443.2570	-1.3662	-2.3149	1.5795	-0.7386	0.2470	-0.2058	0.5925
0.0000	-1.4798	-2.3634	1.5791	-0.7374	0.2480	-0.2057	0.5936
0.0000	-1.7615	-2.4886	1.5787	-0.7373	0.2489	-0.2056	0.5934
1341846443.2869	-1.3203	-2.2848	1.5786	-0.7365	0.2502	-0.2056	0.5939
1341846443.2970	-1.3971	-2.3167	1.5783	-0.7355	0.2508	-0.2059	0.5947
0.0000	-1.3554	-2.2950	1.5782	-0.7347	0.2511	-0.2063	0.5955
1341846443.3169	-1.5277	-2.3705	1.5779	-0.7350	0.2516	-0.2066	0.5949
0.0000	-1.5193	-2.3639	1.5777	-0.7351	0.2518	-0.2070	0.5944
0.0000	-1.3689	-2.2925	1.5775	-0.7347	0.2518	-0.2074	0.5948
0.0000	-1.6398	-2.4127	1.5774	-0.7339	0.2525	-0.2074	0.5955
0.0000	-1.5409	-2.3648	1.5773	-0.7344	0.2525	-0.2067	0.5952
1341846443.3669	-1.6603	-2.4161	1.5771	-0.7335	0.2526	-0.2067	0.5963
1341846443.3769	-1.4397	-2.3129	1.5770	-0.7332	0.2530	-0.2068	0.5963
0.0000	-1.4633	-2.3208	1.5768	-0.7331	0.2536	-0.2072	0.5961
1341846443.3972	-1.6025	-2.3814	1.5767	-0.7330	0.2544	-0.2083	0.5954
0.0000	-1.5077	-2.3354	1.5766	-0.7331	0.2555	-0.2101	0.5943
0.0000	-1.4753	-2.3180	1.5764	-0.7329	0.2564	-0.2120	0.5934
0.0000	-1.6319	-2.3879	1.5756	-0.7382	0.2537	-0.2113	0.5883
1341846443.4368	-1.6392	-2.3867	1.5760	-0.7343	0.2575	-0.2141	0.5905
0.0000	-1.3037	-2.2313	1.5758	-0.7344	0.2575	-0.2151	0.5901
1341846443.4569	-1.5900	-2.3584	1.5757	-0.7337	0.2578	-0.2157	0.5905
0.0000	-1.4334	-2.2842	1.5755	-0.7340	0.2586	-0.2159	0.5897
1341846443.4768	-1.4679	-2.2970	1.5753	-0.7324	0.2599	-0.2171	0.5907
1341846443.4869	-1.4140	-2.2695	1.5751	-0.7323	0.2607	-0.2174	0.5903
1341846443.4980	-1.4663	-2.2902	1.5748	-0.7317	0.2617	-0.2181	0.5904
1341846443.5069	-1.6953	-2.3917	1.5746	-0.7315	0.2626	-0.2192	0.5899
0.0000	-1.4892	-2.2947	1.5742	-0.7312	0.2644	-0.2203	0.5891
0.0000	-1.4409	-2.2701	1.5739	-0.7322	0.2662	-0.2213	0.5866
1341846443.5368	-1.4822	-2.2859	1.5732	-0.7324	0.2680	-0.2232	0.5848
1341846443.5468	-1.4934	-2.2879	1.5725	-0.7337	0.2693	-0.2246	0.5820
0.0000	-1.4951	-2.2855	1.5719	-0.7352	0.2713	-0.2256	0.5788
0.0000	-1.3891	-2.2342	1.5713	-0.7351	0.2723	-0.2269	0.5779
1341846443.5770	-1.4746	-2.2698	1.5706	-0.7348	0.2736	-0.2282	0.5771
1341846443.5869	-1.5236	-2.2890	1.5700	-0.7353	0.2754	-0.2290	0.5754
0.0000	-1.5694	-2.3064	1.5693	-0.7346	0.2769	-0.2300	0.5751
0.0000	-1.3696	-2.2122	1.5686	-0.7343	0.2793	-0.2306	0.5742
0.0000	-1.5993	-2.3136	1.5678	-0.7337	0.2815	-0.2322	0.5731
1341846443.6269	-1.5861	-2.3042	1.5669	-0.7339	0.2841	-0.2332	0.5712
1341846443.6372	-1.5531	-2.2861	1.5661	-0.7349	0.2860	-0.2346	0.5684
1341846443.6471	-1.6609	-2.3319	1.5652	-0.7360	0.2878	-0.2359	0.5655
0.0000	-1.5553	-2.2805	1.5642	-0.7363	0.2893	-0.2383	0.5634
0.0000	-1.6830	-2.3351	1.5632	-0.7361	0.2911	-0.2404	0.5619
0.0000	-1.3833	-2.1952	1.5626	-0.7363	0.2926	-0.2415	0.5603
1341846443.6869	-1.3823	-2.1917	1.5619	-0.7362	0.2937	-0.2430	0.5591
1341846443.6969	-1.7288	-2.3458	1.5611	-0.7356	0.2943	-0.2445	0.5590
1341846443.7068	-1.5102	-2.2427	1.5605	-0.7349	0.2958	-0.2451	0.5589
0.0000	-1.5233	-2.2448	1.5596	-0.7348	0.2975	-0.2453	0.5581
0.0000	-1.5497	-2.2532	1.5589	-0.7346	0.2986	-0.2451	0.5578
0.0000	-1.6585	-2.2990	1.5583	-0.7344	0.2999	-0.2456	0.5572
0.0000	-1.5450	-2.2436	1.5577	-0.7342	0.3005	-0.2454	0.5571
0.0000	-1.5821	-2.2568	1.5569	-0.7347	0.3010	-0.2454	0.5562
1341846443.7682	-1.5878	-2.2555	1.5564	-0.7348	0.3010	-0.2454	0.5561
0.0000	-1.7558	-2.3279	1.5558	-0.7348	0.3009	-0.2456	0.5561
1341846443.7869	-1.4347	-2.1777	1.5551	-0.7349	0.3012	-0.2461	0.5556
0.0000	-1.6092	-2.2531	1.5542	-0.7364	0.3010	-0.2456	0.5539
1341846443.8085	-1.5277	-2.2118	1.5533	-0.7381	0.3010	-0.2449	0.5519
0.0000	-1.7113	-2.2912	1.5525	-0.7392	0.3006	-0.2453	0.5505
1341846443.8269	-1.4720	-2.1785	1.5518	-0.7415	0.3008	-0.2445	0.5477
0.0000	-1.5418	-2.2057	1.5511	-0.7413	0.3003	-0.2460	0.5474
1341846443.8469	-1.5320	-2.1974	1.5500	-0.7428	0.3001	-0.2463	0.5454
1341846443.8569	-1.4153	-2.1402	1.5494	-0.7437	0.2998	-0.2467	0.5443
0.0000	-1.4699	-2.1609	1.5487	-0.7441	0.3000	-0.2459	0.5440
1341846443.8770	-1.7299	-2.2749	1.5481	-0.7439	0.2995	-0.2457	0.5446
1341846443.8869	-1.5071	-2.1721	1.5463	-0.7528	0.2939	-0.2421	0.5369
1341846443.8969	-1.5923	-2.2040	1.5464	-0.7444	0.2991	-0.2433	0.5451
1341846443.9069	-1.6458	-2.2243	1.5460	-0.7442	0.2987	-0.2429	0.5458
1341846443.9169	-1.5085	-2.1577	1.5450	-0.7439	0.2996	-0.2413	0.5465
0.0000	-1.5105	-2.1545	1.5443	-0.7434	0.3000	-0.2409	0.5471
1341846443.9369	-1.5756	-2.1804	1.5435	-0.7436	0.3000	-0.2408	0.5469
0.0000	-1.4915	-2.1386	1.5429	-0.7434	0.2991	-0.2408	0.5477
0.0000	-1.4272	-2.1051	1.5424	-0.7418	0.2998	-0.2410	0.5494
1341846443.9669	-1.6810	-2.2167	1.5418	-0.7412	0.2999	-0.2416	0.5498
0.0000	-1.6009	-2.1767	1.5410	-0.7410	0.2997	-0.2419	0.5501
0.0000	-1.6946	-2.2157	1.5405	-0.7415	0.2990	-0.2431	0.5493
1341846443.9969	-1.5957	-2.1671	1.5396	-0.7416	0.2990	-0.2435	0.5489
1341846444.0068	-1.5862	-2.1594	1.5390	-0.7427	0.2986	-0.2445	0.5471
0.0000	-1.3650	-2.0550	1.5380	-0.7427	0.2987	-0.2442	0.5473
0.0000	-1.6291	-2.1719	1.5373	-0.7440	0.2977	-0.2438	0.5462
0.0000	-1.7624	-2.2291	1.5364	-0.7445	0.2972	-0.2441	0.5457
1341846444.0469	-1.5684	-2.1380	1.5356	-0.7456	0.2960	-0.2445	0.5446
0.0000	-1.4755	-2.0925	1.5345	-0.7461	0.2970	-0.2439	0.5437
0.0000	-1.4784	-2.0911	1.5342	-0.7469	0.2953	-0.2446	0.5432
0.0000	-1.6030	-2.1454	1.5334	-0.7481	0.2955	-0.2438	0.5418
1341846444.0869	-1.5314	-2.1101	1.5326	-0.7488	0.2955	-0.2437	0.5409
0.0000	-1.5957	-2.1369	1.5317	-0.7498	0.2954	-0.2431	0.5398
0.0000	-1.5981	-2.1353	1.5308	-0.7486	0.2958	-0.2443	0.5407
1341846444.1169	-1.4387	-2.0600	1.5298	-0.7478	0.2974	-0.2432	0.5416
1341846444.1281	-1.5592	-2.1128	1.5294	-0.7472	0.2975	-0.2443	0.5417
1341846444.1369	-1.6572	-2.1555	1.5288	-0.7470	0.2977	-0.2455	0.5414
0.0000	-1.5641	-2.1111	1.5278	-0.7466	0.2981	-0.2469	0.5411
1341846444.1569	-1.5854	-2.1188	1.5270	-0.7470	0.2983	-0.2469	0.5403
1341846444.1669	-1.5988	-2.1234	1.5263	-0.7478	0.2984	-0.2468	0.5392
0.0000	-1.6812	-2.1592	1.5257	-0.7483	0.2984	-0.2463	0.5388
1341846444.1869	-1.5858	-2.1139	1.5249	-0.7479	0.2995	-0.2453	0.5393
0.0000	-1.6742	-2.1526	1.5241	-0.7485	0.2989	-0.2453	0.5388
1341846444.2068	-1.7315	-2.1772	1.5231	-0.7515	0.2984	-0.2431	0.5359
1341846444.2169	-1.5695	-2.1023	1.5223	-0.7513	0.2986	-0.2429	0.5361
1341846444.2270	-1.6859	-2.1537	1.5213	-0.7534	0.2984	-0.2411	0.5340
1341846444.2369	-1.4757	-2.0567	1.5208	-0.7531	0.2987	-0.2400	0.5348
0.0000	-1.4760	-2.0554	1.5202	-0.7525	0.2992	-0.2386	0.5360
0.0000	-1.5817	-2.1024	1.5196	-0.7516	0.3002	-0.2373	0.5373
1341846444.2669	-1.5492	-2.0864	1.5194	-0.7502	0.3011	-0.2369	0.5389
1341846444.2769	-1.7901	-2.1947	1.5188	-0.7501	0.3010	-0.2352	0.5398
1341846444.2869	-1.5635	-2.0908	1.5180	-0.7518	0.3001	-0.2333	0.5388
0.0000	-1.5402	-2.0790	1.5175	-0.7528	0.2995	-0.2329	0.5379
0.0000	-1.8545	-2.2213	1.5167	-0.7539	0.2988	-0.2329	0.5368
1341846444.3169	-1.6474	-2.1259	1.5161	-0.7555	0.2983	-0.2325	0.5351
0.0000	-1.5414	-2.0766	1.5155	-0.7568	0.2988	-0.2313	0.5333
1341846444.3369	-1.6388	-2.1204	1.5151	-0.7572	0.2981	-0.2308	0.5334
0.0000	-1.4771	-2.0462	1.5147	-0.7577	0.2976	-0.2296	0.5335
0.0000	-1.6524	-2.1255	1.5145	-0.7575	0.2961	-0.2289	0.5350
0.0000	-1.6923	-2.1433	1.5143	-0.7571	0.2958	-0.2277	0.5362
0.0000	-1.4936	-2.0523	1.5139	-0.7568	0.2949	-0.2258	0.5379
0.0000	-1.6203	-2.1096	1.5138	-0.7567	0.2940	-0.2243	0.5391
1341846444.3969	-1.6733	-2.1335	1.5136	-0.7574	0.2938	-0.2226	0.5390
1341846444.4069	-1.4765	-2.0440	1.5132	-0.7581	0.2933	-0.2214	0.5388
0.0000	-1.5818	-2.0934	1.5125	-0.7640	0.2896	-0.2185	0.5336
1341846444.4269	-1.6823	-2.1376	1.5129	-0.7604	0.2917	-0.2196	0.5371
0.0000	-1.4341	-2.0249	1.5126	-0.7613	0.2909	-0.2197	0.5362
0.0000	-1.5358	-2.0716	1.5125	-0.7618	0.2901	-0.2198	0.5359
1341846444.4570	-1.6345	-2.1170	1.5123	-0.7622	0.2891	-0.2196	0.5360
1341846444.4671	-1.6099	-2.1068	1.5123	-0.7621	0.2884	-0.2200	0.5363
0.0000	-1.6050	-2.1065	1.5118	-0.7670	0.2851	-0.2174	0.5322
1341846444.4869	-1.6335	-2.1190	1.5121	-0.7632	0.2865	-0.2175	0.5368
1341846444.4970	-1.6488	-2.1270	1.5123	-0.7640	0.2859	-0.2155	0.5368
1341846444.5068	-1.6981	-2.1504	1.5125	-0.7639	0.2853	-0.2136	0.5380
1341846444.5169	-1.5041	-2.0636	1.5131	-0.7644	0.2840	-0.2119	0.5386
1341846444.5269	-1.4393	-2.0354	1.5132	-0.7649	0.2829	-0.2103	0.5392
0.0000	-1.6003	-2.1103	1.5135	-0.7653	0.2821	-0.2096	0.5392
1341846444.5469	-1.6125	-2.1174	1.5138	-0.7647	0.2824	-0.2096	0.5399
1341846444.5569	-1.6301	-2.1282	1.5142	-0.7674	0.2802	-0.2080	0.5379
1341846444.5670	-1.4892	-2.0656	1.5147	-0.7652	0.2802	-0.2102	0.5402
1341846444.5769	-1.4777	-2.0628	1.5154	-0.7659	0.2783	-0.2109	0.5399
1341846444.5870	-1.6975	-2.1653	1.5159	-0.7668	0.2768	-0.2101	0.5397
0.0000	-1.5794	-2.1139	1.5164	-0.7669	0.2761	-0.2096	0.5401
1341846444.6070	-1.6822	-2.1632	1.5172	-0.7662	0.2759	-0.2089	0.5415
1341846444.6169	-1.5575	-2.1094	1.5179	-0.7667	0.2749	-0.2076	0.5418
1341846444.6269	-1.5752	-2.1206	1.5188	-0.7645	0.2743	-0.2075	0.5451
1341846444.6370	-1.6180	-2.1438	1.5198	-0.7662	0.2724	-0.2061	0.5443
0.0000	-1.6613	-2.1665	1.5203	-0.7667	0.2720	-0.2039	0.5447
0.0000	-1.6070	-2.1454	1.5217	-0.7652	0.2724	-0.2034	0.5467
1341846444.6669	-1.4767	-2.0898	1.5225	-0.7646	0.2726	-0.2030	0.5476
1341846444.6769	-1.6850	-2.1885	1.5231	-0.7651	0.2732	-0.2025	0.5468
0.0000	-1.6983	-2.1986	1.5243	-0.7641	0.2724	-0.2041	0.5480
0.0000	-1.6406	-2.1765	1.5254	-0.7639	0.2720	-0.2047	0.5483
1341846444.7069	-1.5252	-2.1281	1.5264	-0.7637	0.2716	-0.2048	0.5487
1341846444.7169	-1.5105	-2.1253	1.5272	-0.7637	0.2720	-0.2040	0.5488
0.0000	-1.4364	-2.0959	1.5285	-0.7635	0.2709	-0.2042	0.5495
0.0000	-1.4165	-2.0911	1.5297	-0.7616	0.2707	-0.2045	0.5522
0.0000	-1.4994	-2.1333	1.5308	-0.7615	0.2709	-0.2031	0.5526
0.0000	-1.6229	-2.1936	1.5321	-0.7600	0.2706	-0.2033	0.5549
0.0000	-1.6192	-2.1967	1.5332	-0.7589	0.2709	-0.2028	0.5564
1341846444.7770	-1.4456	-2.1223	1.5344	-0.7588	0.2710	-0.2019	0.5567
0.0000	-1.5761	-2.1889	1.5345	-0.7668	0.2656	-0.1992	0.5493
0.0000	-1.6315	-2.2187	1.5355	-0.7669	0.2655	-0.1993	0.5493
0.0000	-1.5934	-2.2031	1.5376	-0.7580	0.2713	-0.2023	0.5576
0.0000	-1.6941	-2.2533	1.5386	-0.7575	0.2710	-0.2023	0.5584
1341846444.8269	-1.6191	-2.2238	1.5393	-0.7579	0.2705	-0.2023	0.5582
0.0000	-1.4646	-2.1582	1.5403	-0.7584	0.2693	-0.2025	0.5579
0.0000	-1.2818	-2.0797	1.5415	-0.7583	0.2688	-0.2019	0.5585
0.0000	-1.5531	-2.2077	1.5423	-0.7578	0.2687	-0.2012	0.5595
1341846444.8670	-1.6725	-2.2665	1.5430	-0.7584	0.2681	-0.2000	0.5594
1341846444.8786	-1.6061	-2.2413	1.5440	-0.7591	0.2678	-0.1985	0.5592
1341846444.8869	-1.5406	-2.2158	1.5451	-0.7570	0.2677	-0.1982	0.5622
1341846444.8969	-1.7271	-2.3055	1.5457	-0.7571	0.2668	-0.1978	0.5625
1341846444.9072	-1.4549	-2.1865	1.5465	-0.7580	0.2671	-0.1963	0.5617
