# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-1.3311	-2.4101	1.5916	-0.7503	0.2202	-0.2208	0.5829
0.0000	-1.3338	-2.4082	1.5909	-0.7508	0.221	-0.2215	0.5817
0.0000	-1.3363	-2.4061	1.5907	-0.7516	0.2211	-0.2228	0.5801
1341846442.7469	-1.3387	-2.4037	1.5903	-0.7517	0.2212	-0.2227	0.5801
0.0000	-1.3413	-2.4011	1.5897	-0.7503	0.2226	-0.222	0.5816
1341846442.7669	-1.3440	-2.3989	1.5894	-0.7495	0.2235	-0.2219	0.5824
0.0000	-1.3468	-2.3964	1.59	-0.7475	0.2234	-0.2217	0.585
0.0000	-1.3494	-2.3937	1.5892	-0.7493	0.2225	-0.2213	0.5832
1341846442.7969	-1.3521	-2.3912	1.589	-0.7489	0.223	-0.2211	0.5835
0.0000	-1.3547	-2.3883	1.5886	-0.7489	0.2236	-0.2208	0.5834
1341846442.8169	-1.3573	-2.3857	1.588	-0.7488	0.2259	-0.2204	0.5829
1341846442.8269	-1.3599	-2.3831	1.5878	-0.7481	0.2278	-0.2215	0.5826
1341846442.8369	-1.3622	-2.3804	1.5872	-0.7482	0.2294	-0.2231	0.5812
1341846442.8469	-1.3646	-2.3777	1.5874	-0.7477	0.2308	-0.2245	0.5808
0.0000	-1.3674	-2.3747	1.5874	-0.7471	0.2311	-0.2259	0.5809
1341846442.8669	-1.3696	-2.3718	1.5871	-0.7463	0.2311	-0.2259	0.5819
0.0000	-1.3719	-2.3683	1.5874	-0.7454	0.2303	-0.2247	0.5838
0.0000	-1.3742	-2.3663	1.5869	-0.7449	0.2319	-0.2236	0.5843
0.0000	-1.3766	-2.3632	1.5869	-0.7448	0.2311	-0.2211	0.5856
0.0000	-1.3787	-2.3607	1.5871	-0.7439	0.2311	-0.2194	0.5874
1341846442.9169	-1.3813	-2.3576	1.587	-0.7445	0.2307	-0.2173	0.5877
0.0000	-1.3833	-2.3550	1.5868	-0.745	0.231	-0.2155	0.5875
0.0000	-1.3856	-2.3527	1.5867	-0.7448	0.2332	-0.215	0.5871
0.0000	-1.3875	-2.3501	1.5867	-0.7445	0.2353	-0.2151	0.5866
0.0000	-1.3897	-2.3475	1.5865	-0.7433	0.2368	-0.216	0.5871
0.0000	-1.3920	-2.3446	1.5864	-0.7423	0.238	-0.2175	0.5874
1341846442.9769	-1.3946	-2.3421	1.5861	-0.7411	0.2385	-0.2194	0.588
0.0000	-1.3968	-2.3390	1.5858	-0.7408	0.2385	-0.2198	0.5882
0.0000	-1.3988	-2.3363	1.5855	-0.7409	0.2391	-0.2196	0.588
1341846443.0069	-1.4009	-2.3331	1.5853	-0.7416	0.2395	-0.2175	0.5876
1341846443.0170	-1.4030	-2.3304	1.5848	-0.7406	0.2406	-0.2148	0.5895
0.0000	-1.4052	-2.3279	1.5845	-0.741	0.2411	-0.212	0.5898
1341846443.0369	-1.4074	-2.3251	1.5842	-0.7403	0.2419	-0.2106	0.5908
0.0000	-1.4096	-2.3224	1.5837	-0.7399	0.243	-0.21	0.5911
0.0000	-1.4116	-2.3199	1.5833	-0.7396	0.2438	-0.2089	0.5915
0.0000	-1.4136	-2.3175	1.5828	-0.7387	0.245	-0.2096	0.592
1341846443.0769	-1.4155	-2.3147	1.5824	-0.7381	0.2454	-0.2099	0.5924
0.0000	-1.4176	-2.3122	1.5821	-0.7379	0.2461	-0.2109	0.592
0.0000	-1.4197	-2.3097	1.5818	-0.7378	0.2467	-0.2113	0.5918
1341846443.1069	-1.4218	-2.3074	1.5815	-0.7374	0.247	-0.2106	0.5924
1341846443.1176	-1.4239	-2.3044	1.5811	-0.7376	0.2468	-0.2101	0.5924
1341846443.1302	-1.4259	-2.3020	1.5805	-0.7377	0.247	-0.2084	0.5928
0.0000	-1.4277	-2.2994	1.5802	-0.7375	0.2469	-0.2075	0.5933
1341846443.1469	-1.4296	-2.2971	1.5798	-0.7386	0.2471	-0.2064	0.5923
0.0000	-1.4317	-2.2946	1.5795	-0.7386	0.247	-0.2058	0.5925
0.0000	-1.4333	-2.2923	1.5791	-0.7374	0.248	-0.2057	0.5936
0.0000	-1.4353	-2.2900	1.5787	-0.7373	0.2489	-0.2056	0.5934
0.0000	-1.4371	-2.2877	1.5786	-0.7365	0.2502	-0.2056	0.5939
1341846443.1987	-1.4390	-2.2855	1.5783	-0.7355	0.2508	-0.2059	0.5947
1341846443.2068	-1.4408	-2.2832	1.5782	-0.7347	0.2511	-0.2063	0.5955
0.0000	-1.4426	-2.2810	1.5779	-0.735	0.2516	-0.2066	0.5949
0.0000	-1.4447	-2.2785	1.5777	-0.7351	0.2518	-0.207	0.5944
0.0000	-1.4466	-2.2762	1.5775	-0.7347	0.2518	-0.2074	0.5948
1341846443.2469	-1.4486	-2.2741	1.5774	-0.7339	0.2525	-0.2074	0.5955
1341846443.2570	-1.4505	-2.2719	1.5773	-0.7344	0.2525	-0.2067	0.5952
0.0000	-1.4524	-2.2697	1.5771	-0.7335	0.2526	-0.2067	0.5963
0.0000	-1.4543	-2.2677	1.577	-0.7332	0.253	-0.2068	0.5963
0.0000	-1.4563	-2.2656	1.5768	-0.7331	0.2536	-0.2072	0.5961
1341846443.2970	-1.4583	-2.2635	1.5767	-0.733	0.2544	-0.2083	0.5954
1341846443.3068	-1.4600	-2.2616	1.5766	-0.7331	0.2555	-0.2101	0.5943
0.0000	-1.4621	-2.2598	1.5764	-0.7329	0.2564	-0.212	0.5934
1341846443.3270	-1.4640	-2.2578	1.5756	-0.7382	0.2537	-0.2113	0.5883
0.0000	-1.4658	-2.2558	1.576	-0.7343	0.2575	-0.2141	0.5905
0.0000	-1.4679	-2.2537	1.5758	-0.7344	0.2575	-0.2151	0.5901
0.0000	-1.4701	-2.2519	1.5757	-0.7337	0.2578	-0.2157	0.5905
1341846443.3669	-1.4720	-2.2498	1.5755	-0.734	0.2586	-0.2159	0.5897
0.0000	-1.4739	-2.2479	1.5753	-0.7324	0.2599	-0.2171	0.5907
1341846443.3870	-1.4760	-2.2460	1.5751	-0.7323	0.2607	-0.2174	0.5903
0.0000	-1.4777	-2.2442	1.5748	-0.7317	0.2617	-0.2181	0.5904
0.0000	-1.4796	-2.2423	1.5746	-0.7315	0.2626	-0.2192	0.5899
0.0000	-1.4818	-2.2406	1.5742	-0.7312	0.2644	-0.2203	0.5891
0.0000	-1.4846	-2.2405	1.5739	-0.7322	0.2662	-0.2213	0.5866
0.0000	-1.4860	-2.2367	1.5732	-0.7324	0.268	-0.2232	0.5848
1341846443.4471	-1.4878	-2.2349	1.5725	-0.7337	0.2693	-0.2246	0.582
1341846443.4569	-1.4900	-2.2328	1.5719	-0.7352	0.2713	-0.2256	0.5788
1341846443.4669	-1.4921	-2.2308	1.5713	-0.7351	0.2723	-0.2269	0.5779
1341846443.4768	-1.4942	-2.2289	1.5706	-0.7348	0.2736	-0.2282	0.5771
0.0000	-1.4963	-2.2270	1.57	-0.7353	0.2754	-0.229	0.5754
0.0000	-1.4985	-2.2250	1.5693	-0.7346	0.2769	-0.23	0.5751
0.0000	-1.5005	-2.2232	1.5686	-0.7343	0.2793	-0.2306	0.5742
0.0000	-1.5027	-2.2211	1.5678	-0.7337	0.2815	-0.2322	0.5731
0.0000	-1.5047	-2.2194	1.5669	-0.7339	0.2841	-0.2332	0.5712
0.0000	-1.5066	-2.2173	1.5661	-0.7349	0.286	-0.2346	0.5684
0.0000	-1.5089	-2.2154	1.5652	-0.736	0.2878	-0.2359	0.5655
1341846443.5569	-1.5112	-2.2133	1.5642	-0.7363	0.2893	-0.2383	0.5634
0.0000	-1.5131	-2.2111	1.5632	-0.7361	0.2911	-0.2404	0.5619
0.0000	-1.5153	-2.2089	1.5626	-0.7363	0.2926	-0.2415	0.5603
0.0000	-1.5175	-2.2069	1.5619	-0.7362	0.2937	-0.243	0.5591
0.0000	-1.5196	-2.2045	1.5611	-0.7356	0.2943	-0.2445	0.559
1341846443.6069	-1.5219	-2.2023	1.5605	-0.7349	0.2958	-0.2451	0.5589
1341846443.6168	-1.5240	-2.2002	1.5596	-0.7348	0.2975	-0.2453	0.5581
0.0000	-1.5262	-2.1980	1.5589	-0.7346	0.2986	-0.2451	0.5578
0.0000	-1.5284	-2.1958	1.5583	-0.7344	0.2999	-0.2456	0.5572
1341846443.6471	-1.5305	-2.1936	1.5577	-0.7342	0.3005	-0.2454	0.5571
0.0000	-1.5326	-2.1913	1.5569	-0.7347	0.301	-0.2454	0.5562
0.0000	-1.5346	-2.1888	1.5564	-0.7348	0.301	-0.2454	0.5561
0.0000	-1.5369	-2.1864	1.5558	-0.7348	0.3009	-0.2456	0.5561
1341846443.6869	-1.5390	-2.1843	1.5551	-0.7349	0.3012	-0.2461	0.5556
0.0000	-1.5412	-2.1819	1.5542	-0.7364	0.301	-0.2456	0.5539
0.0000	-1.5432	-2.1792	1.5533	-0.7381	0.301	-0.2449	0.5519
0.0000	-1.5457	-2.1766	1.5525	-0.7392	0.3006	-0.2453	0.5505
1341846443.7269	-1.5477	-2.1740	1.5518	-0.7415	0.3008	-0.2445	0.5477
0.0000	-1.5496	-2.1712	1.5511	-0.7413	0.3003	-0.246	0.5474
0.0000	-1.5517	-2.1686	1.55	-0.7428	0.3001	-0.2463	0.5454
0.0000	-1.5542	-2.1660	1.5494	-0.7437	0.2998	-0.2467	0.5443
0.0000	-1.5563	-2.1632	1.5487	-0.7441	0.3	-0.2459	0.544
0.0000	-1.5583	-2.1602	1.5481	-0.7439	0.2995	-0.2457	0.5446
0.0000	-1.5603	-2.1570	1.5463	-0.7528	0.2939	-0.2421	0.5369
1341846443.7969	-1.5626	-2.1542	1.5464	-0.7444	0.2991	-0.2433	0.5451
1341846443.8085	-1.5649	-2.1511	1.546	-0.7442	0.2987	-0.2429	0.5458
0.0000	-1.5670	-2.1480	1.545	-0.7439	0.2996	-0.2413	0.5465
1341846443.8269	-1.5691	-2.1453	1.5443	-0.7434	0.3	-0.2409	0.5471
0.0000	-1.5714	-2.1418	1.5435	-0.7436	0.3	-0.2408	0.5469
0.0000	-1.5735	-2.1391	1.5429	-0.7434	0.2991	-0.2408	0.5477
1341846443.8569	-1.5757	-2.1360	1.5424	-0.7418	0.2998	-0.241	0.5494
0.0000	-1.5779	-2.1329	1.5418	-0.7412	0.2999	-0.2416	0.5498
1341846443.8770	-1.5798	-2.1298	1.541	-0.741	0.2997	-0.2419	0.5501
0.0000	-1.5832	-2.1298	1.5405	-0.7415	0.299	-0.2431	0.5493
0.0000	-1.5841	-2.1236	1.5396	-0.7416	0.299	-0.2435	0.5489
0.0000	-1.5861	-2.1205	1.539	-0.7427	0.2986	-0.2445	0.5471
0.0000	-1.5881	-2.1173	1.538	-0.7427	0.2987	-0.2442	0.5473
1341846443.9269	-1.5901	-2.1143	1.5373	-0.744	0.2977	-0.2438	0.5462
0.0000	-1.5922	-2.1115	1.5364	-0.7445	0.2972	-0.2441	0.5457
1341846443.9469	-1.5940	-2.1089	1.5356	-0.7456	0.296	-0.2445	0.5446
1341846443.9570	-1.5959	-2.1056	1.5345	-0.7461	0.297	-0.2439	0.5437
0.0000	-1.5978	-2.1028	1.5342	-0.7469	0.2953	-0.2446	0.5432
0.0000	-1.5996	-2.1000	1.5334	-0.7481	0.2955	-0.2438	0.5418
0.0000	-1.6014	-2.0974	1.5326	-0.7488	0.2955	-0.2437	0.5409
0.0000	-1.6031	-2.0947	1.5317	-0.7498	0.2954	-0.2431	0.5398
1341846444.0068	-1.6045	-2.0920	1.5308	-0.7486	0.2958	-0.2443	0.5407
1341846444.0169	-1.6061	-2.0890	1.5298	-0.7478	0.2974	-0.2432	0.5416
1341846444.0270	-1.6076	-2.0865	1.5294	-0.7472	0.2975	-0.2443	0.5417
0.0000	-1.6090	-2.0838	1.5288	-0.747	0.2977	-0.2455	0.5414
0.0000	-1.6102	-2.0816	1.5278	-0.7466	0.2981	-0.2469	0.5411
1341846444.0569	-1.6120	-2.0793	1.527	-0.747	0.2983	-0.2469	0.5403
0.0000	-1.6127	-2.0769	1.5263	-0.7478	0.2984	-0.2468	0.5392
0.0000	-1.6143	-2.0753	1.5257	-0.7483	0.2984	-0.2463	0.5388
0.0000	-1.6155	-2.0732	1.5249	-0.7479	0.2995	-0.2453	0.5393
0.0000	-1.6168	-2.0714	1.5241	-0.7485	0.2989	-0.2453	0.5388
1341846444.1069	-1.6173	-2.0690	1.5231	-0.7515	0.2984	-0.2431	0.5359
0.0000	-1.6186	-2.0668	1.5223	-0.7513	0.2986	-0.2429	0.5361
0.0000	-1.6193	-2.0652	1.5213	-0.7534	0.2984	-0.2411	0.534
1341846444.1369	-1.6201	-2.0638	1.5208	-0.7531	0.2987	-0.24	0.5348
1341846444.1469	-1.6207	-2.0621	1.5202	-0.7525	0.2992	-0.2386	0.536
1341846444.1569	-1.6219	-2.0607	1.5196	-0.7516	0.3002	-0.2373	0.5373
1341846444.1669	-1.6225	-2.0595	1.5194	-0.7502	0.3011	-0.2369	0.5389
1341846444.1769	-1.6233	-2.0582	1.5188	-0.7501	0.301	-0.2352	0.5398
1341846444.1869	-1.6241	-2.0567	1.518	-0.7518	0.3001	-0.2333	0.5388
0.0000	-1.6244	-2.0553	1.5175	-0.7528	0.2995	-0.2329	0.5379
1341846444.2068	-1.6253	-2.0543	1.5167	-0.7539	0.2988	-0.2329	0.5368
0.0000	-1.6258	-2.0534	1.5161	-0.7555	0.2983	-0.2325	0.5351
0.0000	-1.6264	-2.0522	1.5155	-0.7568	0.2988	-0.2313	0.5333
0.0000	-1.6268	-2.0510	1.5151	-0.7572	0.2981	-0.2308	0.5334
1341846444.2468	-1.6275	-2.0499	1.5147	-0.7577	0.2976	-0.2296	0.5335
1341846444.2569	-1.6281	-2.0492	1.5145	-0.7575	0.2961	-0.2289	0.535
0.0000	-1.6285	-2.0481	1.5143	-0.7571	0.2958	-0.2277	0.5362
0.0000	-1.6291	-2.0471	1.5139	-0.7568	0.2949	-0.2258	0.5379
0.0000	-1.6298	-2.0467	1.5138	-0.7567	0.294	-0.2243	0.5391
0.0000	-1.6300	-2.0456	1.5136	-0.7574	0.2938	-0.2226	0.539
0.0000	-1.6301	-2.0449	1.5132	-0.7581	0.2933	-0.2214	0.5388
1341846444.3169	-1.6305	-2.0440	1.5125	-0.764	0.2896	-0.2185	0.5336
1341846444.3269	-1.6312	-2.0433	1.5129	-0.7604	0.2917	-0.2196	0.5371
1341846444.3369	-1.6313	-2.0428	1.5126	-0.7613	0.2909	-0.2197	0.5362
1341846444.3468	-1.6317	-2.0424	1.5125	-0.7618	0.2901	-0.2198	0.5359
0.0000	-1.6317	-2.0419	1.5123	-0.7622	0.2891	-0.2196	0.536
0.0000	-1.6321	-2.0417	1.5123	-0.7621	0.2884	-0.22	0.5363
1341846444.3769	-1.6323	-2.0412	1.5118	-0.767	0.2851	-0.2174	0.5322
0.0000	-1.6325	-2.0410	1.5121	-0.7632	0.2865	-0.2175	0.5368
1341846444.3969	-1.6329	-2.0410	1.5123	-0.764	0.2859	-0.2155	0.5368
1341846444.4069	-1.6333	-2.0411	1.5125	-0.7639	0.2853	-0.2136	0.538
1341846444.4169	-1.6341	-2.0430	1.5131	-0.7644	0.284	-0.2119	0.5386
0.0000	-1.6333	-2.0411	1.5132	-0.7649	0.2829	-0.2103	0.5392
0.0000	-1.6334	-2.0414	1.5135	-0.7653	0.2821	-0.2096	0.5392
0.0000	-1.6334	-2.0418	1.5138	-0.7647	0.2824	-0.2096	0.5399
0.0000	-1.6333	-2.0423	1.5142	-0.7674	0.2802	-0.208	0.5379
0.0000	-1.6331	-2.0431	1.5147	-0.7652	0.2802	-0.2102	0.5402
0.0000	-1.6335	-2.0452	1.5154	-0.7659	0.2783	-0.2109	0.5399
0.0000	-1.6326	-2.0444	1.5159	-0.7668	0.2768	-0.2101	0.5397
0.0000	-1.6323	-2.0453	1.5164	-0.7669	0.2761	-0.2096	0.5401
1341846444.5068	-1.6319	-2.0459	1.5172	-0.7662	0.2759	-0.2089	0.5415
1341846444.5169	-1.6312	-2.0471	1.5179	-0.7667	0.2749	-0.2076	0.5418
0.0000	-1.6307	-2.0481	1.5188	-0.7645	0.2743	-0.2075	0.5451
0.0000	-1.6302	-2.0494	1.5198	-0.7662	0.2724	-0.2061	0.5443
1341846444.5469	-1.6296	-2.0507	1.5203	-0.7667	0.272	-0.2039	0.5447
1341846444.5569	-1.6294	-2.0533	1.5217	-0.7652	0.2724	-0.2034	0.5467
1341846444.5670	-1.6281	-2.0542	1.5225	-0.7646	0.2726	-0.203	0.5476
0.0000	-1.6271	-2.0562	1.5231	-0.7651	0.2732	-0.2025	0.5468
1341846444.5870	-1.6264	-2.0583	1.5243	-0.7641	0.2724	-0.2041	0.548
0.0000	-1.6256	-2.0602	1.5254	-0.7639	0.272	-0.2047	0.5483
0.0000	-1.6243	-2.0621	1.5264	-0.7637	0.2716	-0.2048	0.5487
1341846444.6169	-1.6233	-2.0644	1.5272	-0.7637	0.272	-0.204	0.5488
1341846444.6269	-1.6217	-2.0668	1.5285	-0.7635	0.2709	-0.2042	0.5495
0.0000	-1.6203	-2.0698	1.5297	-0.7616	0.2707	-0.2045	0.5522
0.0000	-1.6193	-2.0722	1.5308	-0.7615	0.2709	-0.2031	0.5526
1341846444.6569	-1.6176	-2.0749	1.5321	-0.76	0.2706	-0.2033	0.5549
1341846444.6669	-1.6158	-2.0778	1.5332	-0.7589	0.2709	-0.2028	0.5564
1341846444.6769	-1.6146	-2.0811	1.5344	-0.7588	0.271	-0.2019	0.5567
1341846444.6869	-1.6126	-2.0841	1.5345	-0.7668	0.2656	-0.1992	0.5493
0.0000	-1.6109	-2.0874	1.5355	-0.7669	0.2655	-0.1993	0.5493
0.0000	-1.6092	-2.0905	1.5376	-0.758	0.2713	-0.2023	0.5576
0.0000	-1.6077	-2.0937	1.5386	-0.7575	0.271	-0.2023	0.5584
0.0000	-1.6055	-2.0970	1.5393	-0.7579	0.2705	-0.2023	0.5582
0.0000	-1.6031	-2.0999	1.5403	-0.7584	0.2693	-0.2025	0.5579
0.0000	-1.6014	-2.1035	1.5415	-0.7583	0.2688	-0.2019	0.5585
1341846444.7569	-1.5992	-2.1066	1.5423	-0.7578	0.2687	-0.2012	0.5595
0.0000	-1.5970	-2.1102	1.543	-0.7584	0.2681	-0.2	0.5594
0.0000	-1.5951	-2.1137	1.544	-0.7591	0.2678	-0.1985	0.5592
0.0000	-1.5938	-2.1203	1.5451	-0.757	0.2677	-0.1982	0.5622
0.0000	-1.5916	-2.1238	1.5457	-0.7571	0.2668	-0.1978	0.5625
0.0000	-1.5884	-2.1241	1.5465	-0.758	0.2671	-0.1963	0.5617
0.0000	-1.5861	-2.1272	1.5473	-0.7581	0.2667	-0.1956	0.562
1341846444.8269	-1.5839	-2.1308	1.5481	-0.7587	0.2653	-0.1956	0.5619
0.0000	-1.5816	-2.1343	1.5488	-0.7601	0.2645	-0.1943	0.5607
1341846444.8469	-1.5791	-2.1378	1.5497	-0.7604	0.265	-0.193	0.5607
1341846444.8569	-1.5769	-2.1413	1.5502	-0.7608	0.2642	-0.1924	0.5608
1341846444.8670	-1.5748	-2.1446	1.5513	-0.7608	0.2633	-0.192	0.5613
0.0000	-1.5726	-2.1485	1.5522	-0.7597	0.2638	-0.1917	0.5625
0.0000	-1.5701	-2.1516	1.553	-0.7598	0.263	-0.1909	0.5632
0.0000	-1.5675	-2.1552	1.5535	-0.7599	0.2619	-0.1902	0.5637
0.0000	-1.5654	-2.1589	1.5546	-0.7596	0.261	-0.1904	0.5645
1341846444.9169	-1.5631	-2.1621	1.5554	-0.7598	0.2605	-0.1894	0.5648
0.0000	-1.5603	-2.1657	1.5561	-0.7606	0.2596	-0.189	0.5642
0.0000	-1.5581	-2.1693	1.5565	-0.7619	0.2582	-0.1874	0.5637
0.0000	-1.5556	-2.1726	1.5572	-0.7629	0.2576	-0.1862	0.563
0.0000	-1.5531	-2.1762	1.5581	-0.7635	0.2565	-0.1857	0.5629
1341846444.9676	-1.5506	-2.1798	1.5588	-0.7643	0.256	-0.185	0.5622
0.0000	-1.5480	-2.1830	1.5593	-0.7641	0.2552	-0.1842	0.5632
1341846444.9868	-1.5455	-2.1868	1.56	-0.764	0.2545	-0.1831	0.5639
1341846444.9969	-1.5429	-2.1905	1.5614	-0.761	0.2557	-0.1834	0.5673
1341846445.0102	-1.5401	-2.1940	1.5619	-0.7613	0.2537	-0.1825	0.568
0.0000	-1.5375	-2.1975	1.5624	-0.763	0.2502	-0.1818	0.5676
1341846445.0268	-1.5347	-2.2012	1.5628	-0.7639	0.2483	-0.1808	0.5676
0.0000	-1.5322	-2.2050	1.5635	-0.7651	0.2456	-0.1801	0.5673
0.0000	-1.5296	-2.2085	1.5641	-0.7655	0.2435	-0.1784	0.5682
0.0000	-1.5269	-2.2121	1.5645	-0.7671	0.2411	-0.1758	0.5679
0.0000	-1.5243	-2.2158	1.5649	-0.7686	0.2388	-0.1736	0.5675
0.0000	-1.5214	-2.2196	1.5654	-0.7682	0.2373	-0.1729	0.5689
1341846445.0868	-1.5187	-2.2231	1.5659	-0.7685	0.2351	-0.1722	0.5696
0.0000	-1.5159	-2.2258	1.5666	-0.768	0.2336	-0.1729	0.5707
0.0000	-1.5132	-2.2296	1.5671	-0.7663	0.2312	-0.1733	0.5738
0.0000	-1.5106	-2.2340	1.5674	-0.7666	0.2282	-0.173	0.5748
1341846445.1268	-1.5080	-2.2378	1.5678	-0.7678	0.2247	-0.1729	0.5745
1341846445.1369	-1.5052	-2.2413	1.568	-0.7688	0.2216	-0.1721	0.5746
0.0000	-1.5023	-2.2447	1.5682	-0.769	0.2187	-0.1711	0.5758
0.0000	-1.4997	-2.2483	1.5684	-0.7699	0.2157	-0.1694	0.5762
0.0000	-1.4967	-2.2515	1.5685	-0.771	0.2125	-0.1681	0.5763
1341846445.1768	-1.4938	-2.2547	1.5688	-0.7716	0.2094	-0.1673	0.5768
1341846445.1868	-1.4909	-2.2586	1.569	-0.7716	0.2069	-0.1669	0.5779
0.0000	-1.4878	-2.2621	1.569	-0.7721	0.2051	-0.1657	0.5783
1341846445.2068	-1.4849	-2.2653	1.5693	-0.7709	0.2041	-0.1662	0.58
0.0000	-1.4818	-2.2689	1.5694	-0.7709	0.2029	-0.1666	0.5804
1341846445.2269	-1.4787	-2.2724	1.5697	-0.7708	0.2019	-0.166	0.581
1341846445.2368	-1.4755	-2.2757	1.5699	-0.7709	0.2003	-0.1655	0.5816
1341846445.2468	-1.4724	-2.2789	1.5701	-0.7714	0.1984	-0.1642	0.5818
0.0000	-1.4693	-2.2823	1.5701	-0.769	0.1952	-0.1633	0.5864
0.0000	-1.4659	-2.2853	1.5702	-0.7697	0.1926	-0.1616	0.5868
0.0000	-1.4626	-2.2886	1.5703	-0.7702	0.191	-0.1609	0.5868
1341846445.2869	-1.4590	-2.2917	1.5704	-0.7707	0.1893	-0.159	0.5873
1341846445.2969	-1.4555	-2.2951	1.5705	-0.7722	0.1883	-0.1573	0.5861
0.0000	-1.4515	-2.2979	1.5705	-0.7718	0.1873	-0.1559	0.5873
1341846445.3169	-1.4480	-2.3013	1.5708	-0.7716	0.1878	-0.1566	0.5872
1341846445.3268	-1.4442	-2.3047	1.5711	-0.7708	0.1871	-0.1562	0.5886
0.0000	-1.4402	-2.3080	1.5717	-0.771	0.1868	-0.1558	0.5885
1341846445.3468	-1.4366	-2.3111	1.5721	-0.7697	0.1856	-0.1545	0.5909
0.0000	-1.4324	-2.3139	1.5721	-0.771	0.1819	-0.1517	0.5911
0.0000	-1.4284	-2.3168	1.5724	-0.7696	0.1793	-0.1498	0.5943
0.0000	-1.4244	-2.3197	1.5726	-0.7694	0.1768	-0.1471	0.596
1341846445.3869	-1.4206	-2.3224	1.5731	-0.7692	0.175	-0.1454	0.5971
0.0000	-1.4164	-2.3257	1.5734	-0.768	0.1731	-0.1439	0.5996
1341846445.4068	-1.4123	-2.3283	1.5733	-0.7688	0.1707	-0.1426	0.5996
0.0000	-1.4080	-2.3313	1.5736	-0.7683	0.17	-0.1428	0.6003
1341846445.4268	-1.4037	-2.3341	1.5737	-0.7693	0.1691	-0.1427	0.5994
0.0000	-1.3992	-2.3371	1.5738	-0.769	0.1676	-0.1426	0.6001
0.0000	-1.3951	-2.3398	1.5737	-0.7694	0.1661	-0.1426	0.6001
1341846445.4568	-1.3915	-2.3433	1.5738	-0.7693	0.1641	-0.1427	0.6007
1341846445.4691	-1.3875	-2.3457	1.5737	-0.77	0.1616	-0.142	0.6006
0.0000	-1.3835	-2.3484	1.5737	-0.7703	0.1594	-0.1417	0.601
0.0000	-1.3794	-2.3509	1.5734	-0.7712	0.1566	-0.141	0.6008
1341846445.4968	-1.3755	-2.3533	1.5732	-0.771	0.1554	-0.1412	0.6012
0.0000	-1.3714	-2.3565	1.573	-0.7712	0.1552	-0.1417	0.6009
0.0000	-1.3671	-2.3590	1.5727	-0.771	0.1551	-0.1415	0.6012
0.0000	-1.3627	-2.3617	1.5725	-0.7713	0.155	-0.141	0.601
1341846445.5368	-1.3585	-2.3643	1.5725	-0.7706	0.1543	-0.14	0.6024
0.0000	-1.3544	-2.3669	1.5722	-0.7695	0.1519	-0.1378	0.6048
1341846445.5568	-1.3501	-2.3693	1.572	-0.7688	0.1489	-0.1353	0.607
0.0000	-1.3458	-2.3718	1.5718	-0.7679	0.1453	-0.1313	0.6099
1341846445.5769	-1.3416	-2.3743	1.5717	-0.7671	0.1422	-0.1274	0.6124
0.0000	-1.3373	-2.3766	1.5714	-0.767	0.1403	-0.1226	0.6139
1341846445.5969	-1.3331	-2.3790	1.5713	-0.7664	0.1395	-0.1191	0.6156
0.0000	-1.3285	-2.3815	1.571	-0.7668	0.1386	-0.1161	0.6159
0.0000	-1.3239	-2.3839	1.5707	-0.7664	0.1379	-0.1137	0.617
0.0000	-1.3194	-2.3864	1.5704	-0.7667	0.1362	-0.1117	0.6173
1341846445.6369	-1.3153	-2.3883	1.5701	-0.7668	0.1342	-0.1102	0.618
0.0000	-1.3111	-2.3904	1.5696	-0.7685	0.1314	-0.1089	0.6167
1341846445.6568	-1.3069	-2.3924	1.5693	-0.7692	0.1287	-0.1071	0.6167
1341846445.6669	-1.3028	-2.3942	1.5688	-0.7705	0.1257	-0.1048	0.6161
0.0000	-1.2988	-2.3960	1.5684	-0.7718	0.1233	-0.1031	0.6153
1341846445.6868	-1.2949	-2.3977	1.5681	-0.7726	0.1219	-0.1016	0.6147
1341846445.6969	-1.2907	-2.3994	1.5677	-0.7732	0.1204	-0.1002	0.6145
0.0000	-1.2864	-2.4013	1.5678	-0.7759	0.1197	-0.0992	0.6113
0.0000	-1.2822	-2.4030	1.5677	-0.775	0.1187	-0.0984	0.6128
0.0000	-1.2780	-2.4047	1.5677	-0.7753	0.1178	-0.0975	0.6128
0.0000	-1.2737	-2.4062	1.5677	-0.7746	0.1153	-0.0957	0.6144
0.0000	-1.2694	-2.4080	1.5677	-0.7731	0.113	-0.0949	0.6169
0.0000	-1.2652	-2.4096	1.5677	-0.7723	0.1103	-0.0929	0.6186
0.0000	-1.2613	-2.4111	1.5677	-0.7722	0.1074	-0.0909	0.6196
1341846445.7768	-1.2572	-2.4126	1.5678	-0.7717	0.1049	-0.0895	0.6208
0.0000	-1.2528	-2.4141	1.5677	-0.7712	0.1027	-0.0879	0.6221
0.0000	-1.2486	-2.4154	1.5676	-0.772	0.1007	-0.0871	0.6214
1341846445.8068	-1.2440	-2.4172	1.5675	-0.7725	0.0981	-0.0862	0.6215
0.0000	-1.2397	-2.4184	1.5673	-0.7733	0.0963	-0.0861	0.6207
