# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.7017	-2.8383	1.5251	-0.7256	-0.1220	0.1668	0.6564
1341846655.7653	-0.6909	-2.8372	1.5248	-0.7259	-0.1230	0.1684	0.6554
1341846655.7753	-0.6997	-2.8386	1.5246	-0.7261	-0.1245	0.1707	0.6544
0.0000	-0.686	-2.8373	1.5244	-0.7256	-0.1259	0.1728	0.654
0.0000	-0.746	-2.845	1.5244	-0.7248	-0.1279	0.1762	0.6537
0.0000	-0.6962	-2.8396	1.5241	-0.7246	-0.1305	0.1788	0.6526
0.0000	-0.677	-2.8376	1.5239	-0.7244	-0.1326	0.181	0.6519
0.0000	-0.7187	-2.8428	1.5235	-0.7237	-0.1344	0.1835	0.6515
1341846655.8353	-0.6946	-2.8403	1.5233	-0.7240	-0.1361	0.1858	0.6503
0.0000	-0.7339	-2.8454	1.5230	-0.7244	-0.1375	0.188	0.6489
0.0000	-0.6092	-2.8308	1.5227	-0.7254	-0.1390	0.1898	0.6469
1341846655.8653	-0.7086	-2.8432	1.5225	-0.7263	-0.1410	0.1915	0.645
1341846655.8754	-0.7337	-2.8465	1.5221	-0.7267	-0.1438	0.1932	0.6433
1341846655.8854	-0.6642	-2.8387	1.5219	-0.7268	-0.1463	0.1953	0.6421
1341846655.8953	-0.7625	-2.8508	1.5218	-0.7260	-0.1482	0.1975	0.6418
0.0000	-0.6388	-2.8368	1.5216	-0.7265	-0.1498	0.1983	0.6407
0.0000	-0.6263	-2.8358	1.5216	-0.7259	-0.1519	0.2006	0.6401
1341846655.9253	-0.674	-2.842	1.5210	-0.7253	-0.1558	0.2043	0.6387
1341846655.9353	-0.6856	-2.8437	1.5210	-0.7240	-0.1576	0.2068	0.6389
1341846655.9453	-0.7107	-2.847	1.5207	-0.7242	-0.1594	0.2089	0.6376
1341846655.9553	-0.6947	-2.8457	1.5207	-0.7245	-0.1614	0.2106	0.6362
0.0000	-0.6879	-2.8453	1.5205	-0.7251	-0.1625	0.2116	0.6349
0.0000	-0.7069	-2.8481	1.5204	-0.7256	-0.1640	0.213	0.6335
1341846655.9853	-0.6945	-2.847	1.5202	-0.7258	-0.1646	0.2135	0.6329
0.0000	-0.7137	-2.8498	1.5201	-0.7262	-0.1652	0.2143	0.632
0.0000	-0.6804	-2.8463	1.5200	-0.7264	-0.1654	0.2149	0.6315
0.0000	-0.7006	-2.8492	1.5199	-0.7268	-0.1653	0.2154	0.6309
0.0000	-0.6977	-2.8494	1.5197	-0.7269	-0.1658	0.2165	0.6303
0.0000	-0.6793	-2.8477	1.5195	-0.7269	-0.1659	0.2174	0.6299
0.0000	-0.6705	-2.8474	1.5194	-0.7273	-0.1675	0.2184	0.6288
1341846656.0553	-0.6718	-2.8481	1.5191	-0.7271	-0.1683	0.2195	0.6283
0.0000	-0.692	-2.8514	1.5190	-0.7270	-0.1689	0.2211	0.6277
1341846656.0753	-0.7006	-2.8528	1.5189	-0.7268	-0.1695	0.2224	0.6273
1341846656.0853	-0.6719	-2.8498	1.5188	-0.7268	-0.1700	0.2237	0.6268
1341846656.0953	-0.6095	-2.8427	1.5187	-0.7262	-0.1704	0.225	0.6269
1341846656.1053	-0.6631	-2.8501	1.5183	-0.7272	-0.1730	0.2261	0.6246
1341846656.1153	-0.6428	-2.8481	1.5182	-0.7272	-0.1742	0.2271	0.6239
1341846656.1258	-0.701	-2.8554	1.5182	-0.7276	-0.1763	0.2266	0.623
0.0000	-0.668	-2.852	1.5181	-0.7273	-0.1778	0.2278	0.6225
1341846656.1455	-0.6692	-2.8526	1.5178	-0.7267	-0.1783	0.2305	0.622
1341846656.1553	-0.6167	-2.8469	1.5177	-0.7264	-0.1792	0.2323	0.6215
0.0000	-0.6415	-2.8504	1.5178	-0.7257	-0.1799	0.2339	0.6215
0.0000	-0.6413	-2.8515	1.5175	-0.7261	-0.1823	0.2353	0.6198
0.0000	-0.6521	-2.8532	1.5174	-0.7255	-0.1835	0.2364	0.6197
1341846656.1953	-0.6695	-2.856	1.5171	-0.7260	-0.1851	0.2376	0.6182
1341846656.2053	-0.6685	-2.8558	1.5173	-0.7245	-0.1851	0.2386	0.6196
1341846656.2153	-0.6671	-2.8561	1.5173	-0.7245	-0.1860	0.2391	0.6191
0.0000	-0.6354	-2.8525	1.5175	-0.7237	-0.1862	0.2398	0.6197
0.0000	-0.6907	-2.8596	1.5174	-0.7234	-0.1862	0.2403	0.62
1341846656.2454	-0.6301	-2.8528	1.5175	-0.7228	-0.1865	0.2415	0.62
1341846656.2553	-0.6169	-2.8516	1.5175	-0.7225	-0.1865	0.2424	0.6201
0.0000	-0.653	-2.8563	1.5175	-0.7223	-0.1863	0.2431	0.62
1341846656.2753	-0.6613	-2.8581	1.5174	-0.7235	-0.1863	0.2427	0.6188
1341846656.2853	-0.6798	-2.8606	1.5173	-0.7236	-0.1874	0.2431	0.6182
0.0000	-0.6064	-2.8522	1.5172	-0.7238	-0.1891	0.2433	0.6173
1341846656.3053	-0.6266	-2.855	1.5171	-0.7237	-0.1909	0.2437	0.6168
1341846656.3154	-0.6669	-2.8602	1.5171	-0.7230	-0.1922	0.2448	0.6167
1341846656.3253	-0.6589	-2.8593	1.5170	-0.7217	-0.1938	0.2467	0.6171
0.0000	-0.6173	-2.8547	1.5169	-0.7219	-0.1948	0.2477	0.6161
1341846656.3498	-0.6234	-2.8557	1.5168	-0.7224	-0.1953	0.2483	0.6151
1341846656.3553	-0.6501	-2.8592	1.5166	-0.7231	-0.1963	0.2486	0.6138
1341846656.3655	-0.6459	-2.8594	1.5165	-0.7247	-0.1968	0.2479	0.6121
1341846656.3787	-0.6656	-2.8617	1.5164	-0.7238	-0.1986	0.2494	0.6119
0.0000	-0.6743	-2.863	1.5164	-0.7232	-0.2001	0.2506	0.6117
1341846656.3953	-0.6057	-2.8551	1.5165	-0.7217	-0.2019	0.2529	0.6119
0.0000	-0.6619	-2.8622	1.5165	-0.7203	-0.2041	0.2553	0.6118
0.0000	-0.5983	-2.855	1.5164	-0.7193	-0.2062	0.2578	0.6113
1341846656.4252	-0.6631	-2.863	1.5161	-0.7187	-0.2081	0.2603	0.6103
1341846656.4371	-0.6235	-2.8584	1.5159	-0.7188	-0.2094	0.2622	0.6089
0.0000	-0.6837	-2.8656	1.5156	-0.7190	-0.2103	0.2641	0.6075
0.0000	-0.6525	-2.8622	1.5154	-0.7200	-0.2115	0.2649	0.6056
0.0000	-0.709	-2.8692	1.5153	-0.7207	-0.2127	0.2657	0.6039
1341846656.4753	-0.6159	-2.8582	1.5151	-0.7209	-0.2144	0.2667	0.6026
1341846656.4852	-0.6354	-2.8608	1.5148	-0.7203	-0.2162	0.2684	0.6019
1341846656.4952	-0.6068	-2.8575	1.5148	-0.7197	-0.2185	0.2694	0.6015
0.0000	-0.618	-2.8591	1.5145	-0.7190	-0.2197	0.2711	0.6011
0.0000	-0.7217	-2.8718	1.5144	-0.7182	-0.2203	0.2728	0.601
0.0000	-0.6274	-2.8608	1.5140	-0.7178	-0.2200	0.2749	0.6007
1341846656.5352	-0.6351	-2.8618	1.5140	-0.7178	-0.2207	0.2746	0.6006
1341846656.5452	-0.7116	-2.8714	1.5135	-0.7183	-0.2205	0.276	0.5993
0.0000	-0.6232	-2.8611	1.5131	-0.7193	-0.2210	0.2764	0.5978
1341846656.5652	-0.6442	-2.8639	1.5127	-0.7203	-0.2220	0.2763	0.5962
1341846656.5752	-0.6497	-2.8649	1.5125	-0.7207	-0.2224	0.2769	0.5954
0.0000	-0.6527	-2.8656	1.5123	-0.7210	-0.2229	0.2773	0.5947
1341846656.5952	-0.6937	-2.8708	1.5121	-0.7211	-0.2236	0.278	0.594
0.0000	-0.6988	-2.8718	1.5118	-0.7212	-0.2242	0.2786	0.5933
0.0000	-0.6403	-2.8651	1.5117	-0.7209	-0.2247	0.2797	0.593
1341846656.6253	-0.5872	-2.859	1.5115	-0.7205	-0.2247	0.28	0.5932
0.0000	-0.6592	-2.8679	1.5114	-0.7204	-0.2247	0.2803	0.5932
1341846656.6453	-0.6281	-2.8645	1.5112	-0.7202	-0.2249	0.2803	0.5934
0.0000	-0.7144	-2.8752	1.5109	-0.7200	-0.2258	0.2805	0.5932
0.0000	-0.6361	-2.8663	1.5107	-0.7202	-0.2273	0.281	0.5922
0.0000	-0.5953	-2.8617	1.5108	-0.7194	-0.2282	0.2822	0.5922
0.0000	-0.6473	-2.8681	1.5107	-0.7189	-0.2291	0.2836	0.5919
0.0000	-0.6655	-2.8705	1.5108	-0.7188	-0.2307	0.2839	0.5913
1341846656.7089	-0.5689	-2.8591	1.5105	-0.7190	-0.2310	0.2848	0.5904
1341846656.7153	-0.6452	-2.8682	1.5104	-0.7193	-0.2310	0.2856	0.5896
0.0000	-0.6929	-2.874	1.5102	-0.7199	-0.2312	0.286	0.5887
1341846656.7352	-0.6322	-2.8669	1.5099	-0.7200	-0.2308	0.2875	0.5879
0.0000	-0.6336	-2.8671	1.5098	-0.7204	-0.2311	0.2876	0.5873
1341846656.7552	-0.6661	-2.8711	1.5097	-0.7205	-0.2321	0.2879	0.5866
1341846656.7652	-0.6207	-2.8656	1.5096	-0.7204	-0.2326	0.2882	0.5864
1341846656.7753	-0.6431	-2.8681	1.5095	-0.7197	-0.2329	0.289	0.5867
1341846656.7855	-0.6332	-2.8669	1.5093	-0.7194	-0.2335	0.2895	0.5867
0.0000	-0.6315	-2.8666	1.5093	-0.7191	-0.2340	0.2901	0.5865
0.0000	-0.6407	-2.8675	1.5092	-0.7190	-0.2342	0.2909	0.5862
0.0000	-0.6276	-2.8657	1.5091	-0.7190	-0.2347	0.292	0.5854
1341846656.8252	-0.6954	-2.8737	1.5089	-0.7194	-0.2349	0.2926	0.5845
1341846656.8352	-0.6432	-2.867	1.5087	-0.7203	-0.2352	0.2928	0.5832
1341846656.8453	-0.6588	-2.8686	1.5085	-0.7213	-0.2349	0.2926	0.5822
0.0000	-0.6568	-2.8681	1.5082	-0.7221	-0.2344	0.292	0.5817
1341846656.8653	-0.6426	-2.8661	1.5080	-0.7227	-0.2339	0.2912	0.5816
1341846656.8764	-0.6568	-2.8676	1.5080	-0.7227	-0.2335	0.2908	0.5819
1341846656.8853	-0.6222	-2.8632	1.5078	-0.7230	-0.2334	0.2903	0.5819
1341846656.8952	-0.6594	-2.8675	1.5077	-0.7228	-0.2333	0.2904	0.5821
1341846656.9052	-0.6313	-2.8638	1.5075	-0.7229	-0.2335	0.2903	0.5819
0.0000	-0.6821	-2.8697	1.5074	-0.7230	-0.2330	0.2904	0.5819
1341846656.9253	-0.7018	-2.8718	1.5071	-0.7237	-0.2323	0.2892	0.5819
0.0000	-0.6284	-2.8627	1.5069	-0.7246	-0.2306	0.2879	0.5822
1341846656.9452	-0.6054	-2.8596	1.5067	-0.7259	-0.2288	0.2861	0.5822
0.0000	-0.6757	-2.8679	1.5065	-0.7269	-0.2274	0.2845	0.5822
1341846656.9652	-0.5991	-2.8583	1.5063	-0.7276	-0.2258	0.283	0.5827
1341846656.9753	-0.6051	-2.8589	1.5061	-0.7282	-0.2250	0.2818	0.5829
1341846656.9853	-0.6373	-2.8626	1.5059	-0.7285	-0.2243	0.2809	0.5831
1341846656.9953	-0.6213	-2.8606	1.5057	-0.7287	-0.2241	0.2802	0.5834
0.0000	-0.6234	-2.8609	1.5058	-0.7297	-0.2241	0.2774	0.5833
0.0000	-0.6093	-2.859	1.5056	-0.7299	-0.2232	0.2773	0.5836
0.0000	-0.6315	-2.8614	1.5053	-0.7304	-0.2216	0.2771	0.5837
1341846657.0354	-0.5879	-2.8559	1.5051	-0.7312	-0.2198	0.2761	0.5838
1341846657.0452	-0.6613	-2.8643	1.5048	-0.7324	-0.2177	0.2741	0.584
0.0000	-0.5239	-2.8476	1.5046	-0.7332	-0.2152	0.2722	0.5848
1341846657.0652	-0.6312	-2.8601	1.5044	-0.7336	-0.2125	0.2701	0.5863
1341846657.0752	-0.6686	-2.8641	1.5043	-0.7334	-0.2097	0.2682	0.5884
1341846657.0852	-0.6503	-2.8611	1.5036	-0.7320	-0.2063	0.2686	0.5911
1341846657.0953	-0.5801	-2.8524	1.5037	-0.7311	-0.2035	0.267	0.5939
0.0000	-0.5978	-2.8542	1.5038	-0.7311	-0.2021	0.264	0.5958
0.0000	-0.618	-2.8565	1.5036	-0.7305	-0.1988	0.2637	0.5977
0.0000	-0.6367	-2.8582	1.5037	-0.7305	-0.1967	0.2606	0.5998
1341846657.1352	-0.6812	-2.8631	1.5035	-0.7303	-0.1933	0.2595	0.6016
0.0000	-0.5858	-2.8514	1.5035	-0.7307	-0.1906	0.2573	0.6029
0.0000	-0.6397	-2.8574	1.5034	-0.7313	-0.1878	0.2538	0.6046
1341846657.1652	-0.683	-2.8619	1.5035	-0.7320	-0.1855	0.2498	0.6062
1341846657.1753	-0.5991	-2.8518	1.5033	-0.7332	-0.1835	0.2462	0.6068
1341846657.1852	-0.6433	-2.8568	1.5034	-0.7338	-0.1816	0.2429	0.608
0.0000	-0.5928	-2.8504	1.5034	-0.7342	-0.1805	0.2395	0.6092
0.0000	-0.5905	-2.8494	1.5035	-0.7338	-0.1799	0.2368	0.6108
1341846657.2152	-0.6127	-2.8515	1.5035	-0.7339	-0.1790	0.2346	0.6118
1341846657.2254	-0.5793	-2.8465	1.5037	-0.7335	-0.1759	0.232	0.6142
1341846657.2352	-0.589	-2.8472	1.5038	-0.7341	-0.1746	0.2294	0.6148
1341846657.2452	-0.6258	-2.8511	1.5039	-0.7349	-0.1734	0.2271	0.6151
0.0000	-0.5333	-2.8395	1.5041	-0.7354	-0.1715	0.2239	0.6162
0.0000	-0.6151	-2.8485	1.5041	-0.7361	-0.1701	0.2211	0.6167
0.0000	-0.6471	-2.8517	1.5042	-0.7366	-0.1689	0.2182	0.6174
1341846657.2852	-0.5941	-2.8446	1.5042	-0.7370	-0.1673	0.2158	0.6183
0.0000	-0.6016	-2.8446	1.5043	-0.7372	-0.1656	0.2135	0.6193
1341846657.3052	-0.6524	-2.8498	1.5043	-0.7377	-0.1646	0.2112	0.6198
0.0000	-0.6261	-2.8458	1.5042	-0.7383	-0.1635	0.2091	0.62
0.0000	-0.5667	-2.8379	1.5043	-0.7389	-0.1622	0.2069	0.6205
1341846657.3353	-0.6155	-2.8428	1.5043	-0.7392	-0.1608	0.2052	0.621
1341846657.3452	-0.6196	-2.8425	1.5042	-0.7402	-0.1595	0.2031	0.6208
0.0000	-0.6339	-2.8431	1.5041	-0.7409	-0.1578	0.2005	0.6213
0.0000	-0.6499	-2.8441	1.5040	-0.7416	-0.1560	0.1979	0.6217
0.0000	-0.676	-2.8464	1.5040	-0.7422	-0.1541	0.1954	0.6223
1341846657.3853	-0.6648	-2.8442	1.5039	-0.7423	-0.1519	0.1924	0.6236
0.0000	-0.5968	-2.835	1.5039	-0.7422	-0.1498	0.1897	0.625
0.0000	-0.6145	-2.8361	1.5038	-0.7421	-0.1474	0.1879	0.6263
1341846657.4152	-0.6406	-2.8386	1.5039	-0.7423	-0.1459	0.1851	0.6272
0.0000	-0.6308	-2.8365	1.5041	-0.7420	-0.1439	0.1831	0.6286
1341846657.4353	-0.6121	-2.8332	1.5040	-0.7421	-0.1416	0.1821	0.6293
1341846657.4453	-0.6466	-2.8364	1.5040	-0.7424	-0.1397	0.1797	0.63
0.0000	-0.6907	-2.8409	1.5040	-0.7432	-0.1379	0.1768	0.6304
1341846657.4652	-0.5551	-2.8238	1.5041	-0.7436	-0.1357	0.1739	0.6311
1341846657.4753	-0.6136	-2.8297	1.5047	-0.7438	-0.1337	0.1691	0.6326
0.0000	-0.5966	-2.8269	1.5047	-0.7443	-0.1309	0.1652	0.6337
1341846657.4953	-0.6782	-2.8357	1.5049	-0.7444	-0.1280	0.1617	0.635
1341846657.5052	-0.6099	-2.8268	1.5053	-0.7442	-0.1258	0.1585	0.6366
0.0000	-0.5999	-2.8246	1.5053	-0.7437	-0.1235	0.1552	0.6384
0.0000	-0.5999	-2.8237	1.5056	-0.7432	-0.1220	0.1535	0.6397
0.0000	-0.5739	-2.8199	1.5059	-0.7428	-0.1212	0.1526	0.6405
1341846657.5455	-0.692	-2.8331	1.5061	-0.7426	-0.1203	0.1515	0.6412
0.0000	-0.5736	-2.8178	1.5062	-0.7427	-0.1187	0.1486	0.6421
1341846657.5654	-0.5035	-2.8086	1.5066	-0.7434	-0.1171	0.1457	0.6422
1341846657.5755	-0.6645	-2.827	1.5071	-0.7442	-0.1153	0.1414	0.6425
0.0000	-0.6125	-2.82	1.5074	-0.7455	-0.1118	0.1378	0.6424
1341846657.5953	-0.6233	-2.8207	1.5072	-0.7469	-0.1114	0.1323	0.6421
1341846657.6063	-0.5396	-2.8099	1.5078	-0.7476	-0.1096	0.1295	0.6422
0.0000	-0.6427	-2.822	1.5082	-0.7478	-0.1086	0.128	0.6423
1341846657.6253	-0.6425	-2.821	1.5086	-0.7476	-0.1079	0.1262	0.6431
1341846657.6352	-0.6367	-2.8193	1.5090	-0.7473	-0.1068	0.1248	0.6439
0.0000	-0.5538	-2.8084	1.5093	-0.7472	-0.1055	0.1236	0.6444
1341846657.6553	-0.6324	-2.8166	1.5101	-0.7467	-0.1027	0.1229	0.6456
1341846657.6653	-0.697	-2.8233	1.5106	-0.7468	-0.1007	0.1208	0.6462
1341846657.6752	-0.6421	-2.8157	1.5110	-0.7477	-0.0984	0.1174	0.6462
1341846657.6853	-0.6864	-2.82	1.5114	-0.7484	-0.0957	0.1135	0.6464
1341846657.6954	-0.5714	-2.8054	1.5119	-0.7486	-0.0934	0.1089	0.6474
0.0000	-0.5094	-2.7971	1.5123	-0.7490	-0.0917	0.1053	0.6477
1341846657.7154	-0.6205	-2.8093	1.5128	-0.7485	-0.0899	0.1025	0.649
0.0000	-0.5476	-2.7996	1.5133	-0.7481	-0.0890	0.1006	0.6499
1341846657.7352	-0.5933	-2.8041	1.5137	-0.7481	-0.0878	0.0986	0.6503
0.0000	-0.5816	-2.8017	1.5140	-0.7488	-0.0867	0.0966	0.6499
1341846657.7553	-0.6113	-2.804	1.5142	-0.7494	-0.0853	0.0944	0.6497
0.0000	-0.595	-2.801	1.5145	-0.7507	-0.0832	0.0916	0.6489
0.0000	-0.6194	-2.8027	1.5147	-0.7523	-0.0809	0.0872	0.648
1341846657.7853	-0.6913	-2.8103	1.5151	-0.7538	-0.0781	0.0828	0.6472
0.0000	-0.6224	-2.8012	1.5154	-0.7554	-0.0753	0.0778	0.6462
0.0000	-0.577	-2.7945	1.5158	-0.7549	-0.0718	0.0731	0.6478
0.0000	-0.6022	-2.7967	1.5161	-0.7546	-0.0695	0.0697	0.6488
1341846657.8253	-0.5743	-2.7925	1.5156	-0.7559	-0.0705	0.0658	0.6475
0.0000	-0.5945	-2.794	1.5158	-0.7550	-0.0688	0.0641	0.649
1341846657.8453	-0.5973	-2.7928	1.5162	-0.7534	-0.0652	0.0626	0.6513
1341846657.8553	-0.5867	-2.7908	1.5162	-0.7536	-0.0635	0.0609	0.6514
1341846657.8652	-0.6294	-2.7946	1.5167	-0.7546	-0.0608	0.0591	0.6507
0.0000	-0.5432	-2.7829	1.5170	-0.7553	-0.0560	0.0545	0.6507
0.0000	-0.5515	-2.7829	1.5169	-0.7554	-0.0540	0.0517	0.651
0.0000	-0.5426	-2.7807	1.5171	-0.7552	-0.0504	0.0477	0.6518
0.0000	-0.6648	-2.7944	1.5172	-0.7551	-0.0475	0.0437	0.6524
0.0000	-0.5799	-2.7833	1.5173	-0.7548	-0.0449	0.0409	0.6531
1341846657.9254	-0.6531	-2.7911	1.5174	-0.7539	-0.0424	0.039	0.6545
1341846657.9352	-0.6193	-2.786	1.5174	-0.7531	-0.0401	0.0376	0.6556
0.0000	-0.6207	-2.7852	1.5173	-0.7533	-0.0382	0.0366	0.6555
1341846657.9553	-0.5859	-2.7802	1.5172	-0.7544	-0.0366	0.0352	0.6545
1341846657.9652	-0.5584	-2.7759	1.5171	-0.7557	-0.0345	0.0332	0.6532
0.0000	-0.5958	-2.7794	1.5169	-0.7565	-0.0322	0.0301	0.6525
0.0000	-0.6392	-2.7836	1.5169	-0.7572	-0.0296	0.027	0.6519
0.0000	-0.5651	-2.7739	1.5168	-0.7576	-0.0275	0.0238	0.6517
1341846658.0052	-0.5971	-2.7768	1.5170	-0.7571	-0.0259	0.0222	0.6524
1341846658.0152	-0.5941	-2.7755	1.5171	-0.7561	-0.0247	0.0214	0.6537
1341846658.0253	-0.6105	-2.7765	1.5173	-0.7547	-0.0229	0.0206	0.6553
1341846658.0352	-0.6322	-2.7783	1.5174	-0.7546	-0.0214	0.0197	0.6555
0.0000	-0.6014	-2.7737	1.5175	-0.7539	-0.0201	0.0184	0.6564
1341846658.0557	-0.684	-2.7831	1.5175	-0.7551	-0.0184	0.0156	0.6552
0.0000	-0.6733	-2.7817	1.5181	-0.7564	-0.0179	0.0109	0.6538
1341846658.0752	-0.5879	-2.7707	1.5181	-0.7567	-0.0163	0.0091	0.6535
0.0000	-0.6375	-2.7753	1.5181	-0.7561	-0.0150	0.0086	0.6543
0.0000	-0.5851	-2.7683	1.5181	-0.7563	-0.0134	0.0064	0.654
1341846658.1052	-0.5772	-2.7666	1.5180	-0.7564	-0.0120	0.0043	0.654
0.0000	-0.6413	-2.7735	1.5181	-0.7564	-0.0116	0.0032	0.654
0.0000	-0.553	-2.762	1.5180	-0.7564	-0.0111	0.0019	0.654
0.0000	-0.6134	-2.7685	1.5180	-0.7569	-0.0107	0.0014	0.6534
1341846658.1453	-0.657	-2.773	1.5179	-0.7571	-0.0102	0.0005	0.6532
1341846658.1571	-0.5505	-2.7595	1.5177	-0.7580	-0.0093	0	6 0.6522
0.0000	-0.5543	-2.7593	1.5175	-0.7584	-0.0084	-0.001	7 0.6518
0.0000	-0.5657	-2.7599	1.5174	-0.7586	-0.0070	-0.003	3 0.6515
1341846658.1853	-0.5571	-2.7582	1.5174	-0.7588	-0.0054	-0.005	0 0.6512
0.0000	-0.6313	-2.7662	1.5170	-0.7585	-0.0044	-0.005	4 0.6516
0.0000	-0.5695	-2.7582	1.5170	-0.7584	-0.0033	-0.007	5 0.6518
1341846658.2153	-0.6207	-2.7636	1.5171	-0.7573	-0.0026	-0.008	9 0.6530
1341846658.2253	-0.7041	-2.7731	1.5171	-0.7565	-0.0029	-0.009	6 0.6539
0.0000	-0.6258	-2.7632	1.5171	-0.7556	-0.0029	-0.009	7 0.6550
1341846658.2453	-0.6123	-2.7616	1.5173	-0.7561	-0.0025	-0.012	0 0.6543
0.0000	-0.638	-2.764	1.5173	-0.7563	-0.0023	-0.012	8 0.6541
0.0000	-0.5887	-2.7577	1.5174	-0.7569	-0.0018	-0.014	5 0.6534
1341846658.2753	-0.5856	-2.7564	1.5173	-0.7562	-0.0020	-0.014	7 0.6542
1341846658.2853	-0.6519	-2.7639	1.5173	-0.7566	-0.0018	-0.017	1 0.6536
1341846658.2953	-0.6169	-2.7595	1.5176	-0.7568	-0.0021	-0.018	8 0.6534
1341846658.3052	-0.5589	-2.7522	1.5177	-0.7567	-0.0024	-0.02	3 0.6534
0.0000	-0.6198	-2.7591	1.5180	-0.7566	-0.0024	-0.021	7 0.6535
0.0000	-0.624	-2.7591	1.5182	-0.7560	-0.0026	-0.023	0 0.6542
1341846658.3352	-0.5832	-2.7538	1.5183	-0.7560	-0.0033	-0.023	7 0.6542
0.0000	-0.5713	-2.7519	1.5184	-0.7568	-0.0044	-0.024	7 0.6532
1341846658.3554	-0.6245	-2.7578	1.5186	-0.7578	-0.0056	-0.025	6 0.6520
0.0000	-0.6237	-2.7573	1.5186	-0.7595	-0.0073	-0.026	0 0.6499
1341846658.3752	-0.58	-2.7518	1.5188	-0.7610	-0.0087	-0.026	4 0.6482
0.0000	-0.6405	-2.7588	1.5190	-0.7622	-0.0087	-0.027	4 0.6468
1341846658.3952	-0.6968	-2.7653	1.5192	-0.7627	-0.0084	-0.028	5 0.6461
1341846658.4052	-0.6324	-2.7575	1.5194	-0.7632	-0.0072	-0.029	8 0.6455
0.0000	-0.6173	-2.7554	1.5197	-0.7630	-0.0063	-0.031	3 0.6456
0.0000	-0.5903	-2.7521	1.5200	-0.7629	-0.0059	-0.032	2 0.6456
1341846658.4353	-0.6171	-2.7552	1.5202	-0.7626	-0.0061	-0.032	2 0.6461
1341846658.4452	-0.5626	-2.7486	1.5205	-0.7621	-0.0068	-0.031	2 0.6466
1341846658.4553	-0.5834	-2.7507	1.5207	-0.7615	-0.0074	-0.029	5 0.6474
1341846658.4652	-0.6124	-2.754	1.5209	-0.7612	-0.0079	-0.027	5 0.6478
1341846658.4752	-0.646	-2.7577	1.5210	-0.7621	-0.0080	-0.025	2 0.6469
1341846658.4854	-0.6292	-2.7554	1.5211	-0.7632	-0.0079	-0.023	3 0.6457
0.0000	-0.6258	-2.7548	1.5213	-0.7654	-0.0079	-0.022	1 0.6432
0.0000	-0.658	-2.7583	1.5213	-0.7673	-0.0080	-0.021	9 0.6409
0.0000	-0.6377	-2.7555	1.5214	-0.7698	-0.0083	-0.022	5 0.6378
1341846658.5254	-0.6928	-2.7631	1.5218	-0.7738	-0.0081	-0.027	0 0.6328
1341846658.5353	-0.6782	-2.761	1.5219	-0.7755	-0.0087	-0.027	2 0.6308
1341846658.5462	-0.6342	-2.7554	1.5220	-0.7773	-0.0096	-0.026	6 0.6285
0.0000	-0.597	-2.7506	1.5220	-0.7794	-0.0100	-0.025	2 0.6259
1341846658.5653	-0.7052	-2.7633	1.5217	-0.7832	-0.0106	-0.023	5 0.6213
1341846658.5753	-0.6128	-2.7519	1.5215	-0.7874	-0.0106	-0.022	3 0.6160
1341846658.5853	-0.643	-2.7553	1.5213	-0.7930	-0.0114	-0.021	3 0.6087
1341846658.5952	-0.6479	-2.7548	1.5210	-0.7968	-0.0136	-0.019	7 0.6037
0.0000	-0.6152	-2.7507	1.5208	-0.8006	-0.0158	-0.019	7 0.5986
1341846658.6152	-0.5778	-2.7462	1.5207	-0.8033	-0.0178	-0.019	7 0.5949
0.0000	-0.5856	-2.7469	1.5207	-0.8048	-0.0194	-0.018	8 0.5929
0.0000	-0.5747	-2.7455	1.5207	-0.8058	-0.0206	-0.017	4 0.5916
1341846658.6453	-0.6532	-2.7548	1.5209	-0.8061	-0.0208	-0.016	0 0.5912
1341846658.6553	-0.6971	-2.7595	1.5208	-0.8061	-0.0213	-0.012	9 0.5912
1341846658.6652	-0.6398	-2.7526	1.5208	-0.8077	-0.0210	-0.012	1 0.5891
0.0000	-0.6678	-2.7559	1.5208	-0.8103	-0.0205	-0.011	4 0.5855
0.0000	-0.5975	-2.7475	1.5206	-0.8135	-0.0197	-0.011	4 0.5812
0.0000	-0.6442	-2.7531	1.5206	-0.8168	-0.0192	-0.011	1 0.5764
1341846658.7053	-0.6749	-2.7567	1.5206	-0.8198	-0.0194	-0.01	9 0.5722
0.0000	-0.619	-2.7498	1.5207	-0.8215	-0.0205	-0.01	3 0.5697
1341846658.7253	-0.6157	-2.7494	1.5210	-0.8226	-0.0222	-0.009	3 0.5681
0.0000	-0.5937	-2.7474	1.5214	-0.8246	-0.0241	-0.009	2 0.5652
0.0000	-0.6856	-2.7583	1.5218	-0.8247	-0.0253	-0.007	0 0.5650
0.0000	-0.7695	-2.7684	1.5221	-0.8248	-0.0258	-0.005	3 0.5649
0.0000	-0.6223	-2.7507	1.5225	-0.8250	-0.0254	-0.003	8 0.5646
1341846658.7753	-0.7301	-2.7632	1.5228	-0.8252	-0.0235	-0.003	0 0.5643
1341846658.7853	-0.6354	-2.7519	1.5230	-0.8267	-0.0219	-0.003	0 0.5622
