0.0000	-0.9545	-3.0867	1.4309	-0.6849	-0.0579	0.0646 0.7235
0.0000	-1.1037	-3.1132	1.4308	-0.6858	-0.0583	0.0648 0.7225
1341846320.7578	-1.1325	-3.1184	1.4307	-0.6876	-0.0594	0.0646 0.7208
0.0000	-0.9426	-3.0854	1.4306	-0.6898	-0.0608	0.0648 0.7185
0.0000	-0.9956	-3.0949	1.4304	-0.6915	-0.062	0.0653 0.7167
1341846320.7878	-1.072	-3.1087	1.4303	-0.6925	-0.0633	0.0644 0.7158
0.0000	-0.9948	-3.0958	1.4303	-0.693	-0.0631	0.0619 0.7155
0.0000	-1.1797	-3.1288	1.4303	-0.6922	-0.0615	0.0588 0.7167
1341846320.8178	-0.973	-3.0928	1.4306	-0.689	-0.0595	0.0537 0.7203
1341846320.8278	-0.9244	-3.0851	1.4311	-0.6899	-0.0571	0.0504 0.7199
0.0000	-0.9702	-3.0936	1.4312	-0.6901	-0.0553	0.0473 0.7201
0.0000	-0.9417	-3.089	1.4313	-0.6913	-0.053	0.0462 0.7192
0.0000	-0.9237	-3.0864	1.4312	-0.6931	-0.0516	0.0461 0.7175
1341846320.8678	-1.0424	-3.1074	1.4314	-0.6941	-0.0523	0.0471 0.7164
0.0000	-1.0712	-3.1129	1.4313	-0.6962	-0.0523	0.0503 0.7142
1341846320.8879	-0.9936	-3.0997	1.4314	-0.6975	-0.0521	0.0525 0.7127
0.0000	-0.9061	-3.0852	1.4315	-0.6982	-0.0525	0.0545 0.7119
1341846320.9078	-0.9795	-3.0984	1.4322	-0.697	-0.0519	0.0555 0.7130
1341846320.9178	-1.014	-3.105	1.4323	-0.6968	-0.052	0.0541 0.7134
0.0000	-0.985	-3.1006	1.4325	-0.6956	-0.0505	0.0525 0.7147
1341846320.9378	-0.9741	-3.0992	1.4327	-0.6947	-0.0504	0.0507 0.7157
1341846320.9478	-1.0218	-3.1079	1.4329	-0.6955	-0.0504	0.0478 0.7152
1341846320.9578	-0.9872	-3.1022	1.433	-0.6963	-0.051	0.0452 0.7145
1341846320.9705	-0.9373	-3.0941	1.4325	-0.6989	-0.0529	0.0439 0.7119
0.0000	-1.0007	-3.1056	1.4323	-0.6997	-0.0529	0.0441 0.7111
0.0000	-0.9934	-3.1047	1.4323	-0.7008	-0.0536	0.0439 0.7100
0.0000	-1.0314	-3.1118	1.4323	-0.7017	-0.0537	0.0439 0.7091
0.0000	-0.9102	-3.091	1.4324	-0.7019	-0.0522	0.0451 0.7089
1341846321.0178	-0.9352	-3.0962	1.4322	-0.7023	-0.0538	0.0440 0.7084
1341846321.0278	-1.0601	-3.1188	1.4321	-0.7029	-0.0537	0.0427 0.7080
0.0000	-0.9008	-3.0914	1.4322	-0.7022	-0.0543	0.0411 0.7087
0.0000	-1.0132	-3.1117	1.4322	-0.7021	-0.0529	0.0404 0.7090
0.0000	-0.9033	-3.0928	1.4323	-0.7019	-0.0531	0.0392 0.7092
1341846321.0685	-0.933	-3.0987	1.4324	-0.7038	-0.0533	0.0374 0.7074
1341846321.0778	-0.8927	-3.092	1.4325	-0.7034	-0.0531	0.0377 0.7078
0.0000	-0.9959	-3.1105	1.4324	-0.705	-0.0522	0.0383 0.7062
0.0000	-0.9389	-3.1011	1.4326	-0.7042	-0.0522	0.0386 0.7070
0.0000	-0.9579	-3.105	1.4331	-0.7045	-0.0522	0.0384 0.7068
1341846321.1178	-0.942	-3.1027	1.4333	-0.7044	-0.0495	0.0398 0.7070
0.0000	-0.9886	-3.1112	1.4335	-0.7035	-0.0503	0.0378 0.7079
0.0000	-0.9298	-3.1012	1.434	-0.7022	-0.0473	0.0379 0.7094
1341846321.1478	-0.8775	-3.0923	1.4344	-0.7016	-0.0468	0.0362 0.7101
0.0000	-0.9312	-3.1022	1.4347	-0.7014	-0.045	0.0360 0.7104
0.0000	-0.884	-3.0938	1.4349	-0.7007	-0.0452	0.0354 0.7111
1341846321.1778	-0.9256	-3.1015	1.4353	-0.701	-0.0446	0.0350 0.7109
1341846321.1878	-0.9269	-3.1018	1.4358	-0.7008	-0.0451	0.0339 0.7112
0.0000	-0.9124	-3.0992	1.436	-0.7008	-0.0448	0.0336 0.7111
0.0000	-0.9152	-3.0998	1.4362	-0.7012	-0.044	0.0339 0.7108
0.0000	-0.8791	-3.0936	1.4367	-0.7014	-0.0454	0.0326 0.7105
1341846321.2278	-0.9068	-3.0984	1.4371	-0.7012	-0.046	0.0320 0.7108
1341846321.2378	-0.902	-3.098	1.4369	-0.7022	-0.047	0.0311 0.7098
1341846321.2478	-0.8906	-3.0957	1.4376	-0.7007	-0.0472	0.0291 0.7113
1341846321.2579	-0.8893	-3.0959	1.4375	-0.702	-0.049	0.0271 0.7100
0.0000	-0.8969	-3.0969	1.438	-0.7015	-0.0476	0.0264 0.7106
1341846321.2778	-0.8378	-3.0865	1.4382	-0.7022	-0.0482	0.0238 0.7099
1341846321.2879	-0.8849	-3.0949	1.4383	-0.703	-0.0507	0.0209 0.7090
1341846321.2979	-0.8098	-3.0815	1.439	-0.7021	-0.0496	0.0192 0.7101
1341846321.3078	-0.8685	-3.0919	1.4391	-0.7029	-0.0506	0.0173 0.7093
0.0000	-0.8785	-3.0937	1.4392	-0.7025	-0.0507	0.0168 0.7097
1341846321.3278	-0.8207	-3.0836	1.4397	-0.7024	-0.0523	0.0153 0.7097
1341846321.3388	-0.8922	-3.0962	1.4401	-0.7022	-0.0509	0.0155 0.7100
1341846321.3478	-0.9688	-3.1099	1.4401	-0.7021	-0.0527	0.0134 0.7100
1341846321.3578	-0.7678	-3.0747	1.4404	-0.7012	-0.0528	0.0123 0.7109
0.0000	-0.7762	-3.0762	1.4407	-0.7007	-0.0518	0.0102 0.7115
0.0000	-0.7668	-3.0745	1.4411	-0.7004	-0.0511	0.0090 0.7119
1341846321.3880	-0.8465	-3.0887	1.4415	-0.7003	-0.0512	0.0067 0.7120
1341846321.3979	-0.927	-3.1027	1.4419	-0.6999	-0.0504	0.0059 0.7124
0.0000	-0.9027	-3.0984	1.4423	-0.7002	-0.0478	0.0059 0.7124
0.0000	-0.9397	-3.1049	1.4424	-0.6996	-0.0485	0.0053 0.7129
1341846321.4279	-0.9518	-3.1071	1.4426	-0.6989	-0.0482	0.0050 0.7135
1341846321.4380	-0.8088	-3.0816	1.4433	-0.6971	-0.0462	0.0046 0.7155
0.0000	-0.8922	-3.0962	1.4434	-0.6973	-0.0457	0.0041 0.7153
0.0000	-0.7942	-3.0788	1.4439	-0.6968	-0.0453	0.0035 0.7158
1341846321.4726	-0.8698	-3.0921	1.4442	-0.6966	-0.0452	0.0021 0.7160
0.0000	-0.813	-3.0818	1.4446	-0.6962	-0.0447	0.0019 0.7164
0.0000	-0.788	-3.0771	1.4448	-0.6957	-0.0438	0.0017 0.7170
0.0000	-0.8227	-3.0832	1.4447	-0.6956	-0.0427	0.0014 0.7171
1341846321.5078	-0.7877	-3.0768	1.445	-0.6951	-0.0431	-0.0008 0.7177
0.0000	-0.808	-3.0807	1.4443	-0.6968	-0.0426	-0.0031 0.7160
0.0000	-0.8967	-3.096	1.4445	-0.6973	-0.0421	-0.0056 0.7155
0.0000	-0.7793	-3.0751	1.4446	-0.6976	-0.0418	-0.0079 0.7153
1341846321.5478	-0.7995	-3.0783	1.4446	-0.6983	-0.0412	-0.0103 0.7145
1341846321.5578	-0.8318	-3.0831	1.445	-0.6976	-0.0404	-0.0125 0.7152
0.0000	-0.8289	-3.0825	1.4448	-0.6991	-0.0399	-0.0131 0.7138
0.0000	-0.7671	-3.0714	1.4445	-0.7	-0.0383	-0.0133 0.7130
0.0000	-0.8317	-3.0825	1.4443	-0.7005	-0.0381	-0.0133 0.7125
0.0000	-0.8701	-3.0891	1.4445	-0.7004	-0.0389	-0.0138 0.7125
1341846321.6084	-0.7473	-3.0676	1.4443	-0.7008	-0.0382	-0.0150 0.7121
0.0000	-0.8631	-3.0879	1.4441	-0.7006	-0.0372	-0.0167 0.7124
0.0000	-0.7532	-3.0686	1.4436	-0.7017	-0.034	-0.0185 0.7114
1341846321.6384	-0.7986	-3.0766	1.4432	-0.7028	-0.032	-0.0207 0.7103
0.0000	-0.7678	-3.071	1.4429	-0.7032	-0.0311	-0.0237 0.7099
0.0000	-0.7256	-3.0638	1.4421	-0.705	-0.027	-0.0249 0.7083
0.0000	-0.7003	-3.0594	1.442	-0.7055	-0.0266	-0.0252 0.7077
0.0000	-0.8155	-3.0804	1.4407	-0.7084	-0.0244	-0.0237 0.7050
1341846321.6879	-0.7862	-3.0752	1.4402	-0.7089	-0.0229	-0.0215 0.7046
1341846321.6988	-0.7741	-3.0731	1.4398	-0.7089	-0.0225	-0.0198 0.7047
0.0000	-0.8215	-3.0813	1.4392	-0.7092	-0.0208	-0.0169 0.7045
1341846321.7179	-0.8034	-3.0781	1.4386	-0.7087	-0.0196	-0.0147 0.7051
1341846321.7279	-0.818	-3.0804	1.4382	-0.7078	-0.0178	-0.0126 0.7060
0.0000	-0.7868	-3.0747	1.4375	-0.7081	-0.0155	-0.0113 0.7059
0.0000	-0.8112	-3.079	1.4364	-0.7093	-0.013	-0.0095 0.7048
0.0000	-0.6785	-3.0555	1.4355	-0.7104	-0.0116	-0.0090 0.7037
0.0000	-0.8455	-3.0844	1.4347	-0.7109	-0.0101	-0.0089 0.7031
0.0000	-0.7778	-3.0724	1.4338	-0.7124	-0.0091	-0.0088 0.7016
0.0000	-0.7922	-3.0749	1.433	-0.7136	-0.0077	-0.0087 0.7005
0.0000	-0.7731	-3.0712	1.4322	-0.7139	-0.0069	-0.0091 0.7001
0.0000	-0.7951	-3.0745	1.4318	-0.7133	-0.0076	-0.0097 0.7008
1341846321.8178	-0.7091	-3.0594	1.4308	-0.7144	-0.0056	-0.0097 0.6996
1341846321.8279	-0.7227	-3.0613	1.43	-0.7152	-0.0058	-0.0104 0.6988
1341846321.8401	-0.7493	-3.0656	1.4294	-0.7158	-0.006	-0.0111 0.6982
0.0000	-0.7655	-3.068	1.4285	-0.7173	-0.0065	-0.0121 0.6966
0.0000	-0.6493	-3.0473	1.4279	-0.7184	-0.0073	-0.0132 0.6955
1341846321.8678	-0.796	-3.0725	1.4273	-0.7197	-0.0076	-0.0143 0.6941
0.0000	-0.7496	-3.0641	1.4266	-0.7215	-0.0082	-0.0153 0.6922
0.0000	-0.7656	-3.0663	1.4264	-0.7225	-0.0103	-0.0167 0.6911
0.0000	-0.7756	-3.0678	1.4261	-0.7237	-0.0101	-0.0174 0.6899
1341846321.9079	-0.7698	-3.0665	1.4256	-0.7251	-0.0088	-0.0179 0.6884
1341846321.9178	-0.7855	-3.0688	1.4257	-0.7253	-0.0101	-0.0201 0.6881
0.0000	-0.7425	-3.0609	1.4257	-0.7261	-0.0102	-0.0214 0.6872
0.0000	-0.7613	-3.0637	1.4258	-0.7264	-0.0103	-0.0225 0.6869
0.0000	-0.7819	-3.067	1.426	-0.7271	-0.0104	-0.0233 0.6861
1341846321.9578	-0.6946	-3.0514	1.4263	-0.7277	-0.0112	-0.0232 0.6854
1341846321.9678	-0.7059	-3.0532	1.4265	-0.7287	-0.0106	-0.0223 0.6844
0.0000	-0.6507	-3.0432	1.4269	-0.7304	-0.0111	-0.0211 0.6826
0.0000	-0.7378	-3.0582	1.4278	-0.7312	-0.0116	-0.0198 0.6817
0.0000	-0.7618	-3.062	1.4286	-0.7318	-0.0113	-0.0189 0.6812
1341846322.0078	-0.8354	-3.0747	1.4296	-0.732	-0.0112	-0.0187 0.6810
0.0000	-0.792	-3.0669	1.431	-0.7317	-0.0109	-0.0192 0.6813
0.0000	-0.7373	-3.0574	1.4323	-0.7323	-0.0107	-0.0205 0.6806
1341846322.0378	-0.7915	-3.0668	1.434	-0.7322	-0.0117	-0.0222 0.6806
1341846322.0478	-0.6434	-3.041	1.4352	-0.7334	-0.01	-0.0233 0.6793
1341846322.0593	-0.7558	-3.0609	1.4366	-0.7342	-0.0125	-0.0260 0.6783
1341846322.0678	-0.6555	-3.0435	1.4381	-0.7356	-0.0109	-0.0266 0.6768
0.0000	-0.7869	-3.0665	1.4399	-0.7365	-0.0106	-0.0276 0.6758
1341846322.0883	-0.6495	-3.0426	1.4419	-0.7366	-0.0104	-0.0279 0.6757
1341846322.0978	-0.6844	-3.049	1.4441	-0.7368	-0.0109	-0.0282 0.6754
0.0000	-0.7596	-3.062	1.4464	-0.7359	-0.0128	-0.0295 0.6763
0.0000	-0.7344	-3.0578	1.4486	-0.7358	-0.0116	-0.0298 0.6764
0.0000	-0.7685	-3.0635	1.4511	-0.7348	-0.0136	-0.0302 0.6775
0.0000	-0.7832	-3.0664	1.4538	-0.7342	-0.0137	-0.0305 0.6781
0.0000	-0.7987	-3.0693	1.4562	-0.7348	-0.0119	-0.0293 0.6775
0.0000	-0.6863	-3.0495	1.4586	-0.7344	-0.0116	-0.0285 0.6780
0.0000	-0.6698	-3.0462	1.4618	-0.7333	-0.0106	-0.0266 0.6793
1341846322.1778	-0.7641	-3.063	1.4641	-0.7338	-0.0118	-0.0262 0.6788
1341846322.1878	-0.7766	-3.0652	1.4668	-0.7336	-0.0123	-0.0253 0.6790
1341846322.1978	-0.6538	-3.0434	1.4694	-0.7329	-0.0131	-0.0247 0.6797
0.0000	-0.731	-3.0565	1.4727	-0.7327	-0.0128	-0.0252 0.6799
0.0000	-0.7562	-3.0607	1.4753	-0.7331	-0.0133	-0.0256 0.6795
0.0000	-0.7015	-3.0508	1.4778	-0.7338	-0.0144	-0.0256 0.6787
0.0000	-0.7536	-3.0596	1.4805	-0.7343	-0.0153	-0.0255 0.6781
1341846322.2478	-0.6743	-3.0454	1.4829	-0.7358	-0.017	-0.0250 0.6765
0.0000	-0.7264	-3.0541	1.4856	-0.7366	-0.0172	-0.0238 0.6757
0.0000	-0.7384	-3.0553	1.4893	-0.7356	-0.0174	-0.0228 0.6768
1341846322.2778	-0.7509	-3.057	1.4919	-0.7365	-0.0161	-0.0215 0.6759
0.0000	-0.7785	-3.0612	1.495	-0.7364	-0.0175	-0.0216 0.6760
1341846322.2981	-0.6792	-3.0435	1.4977	-0.7378	-0.0187	-0.0217 0.6744
1341846322.3078	-0.6385	-3.0357	1.5005	-0.738	-0.0186	-0.0223 0.6742
0.0000	-0.731	-3.0512	1.5033	-0.7381	-0.0181	-0.0212 0.6741
1341846322.3278	-0.7315	-3.0507	1.5064	-0.7386	-0.0189	-0.0204 0.6736
0.0000	-0.7976	-3.0614	1.5093	-0.7379	-0.0206	-0.0190 0.6743
0.0000	-0.8434	-3.069	1.5123	-0.7382	-0.0226	-0.0181 0.6740
0.0000	-0.7719	-3.0559	1.5157	-0.7374	-0.0253	-0.0176 0.6748
0.0000	-0.7354	-3.0488	1.5186	-0.7368	-0.0267	-0.0174 0.6754
0.0000	-0.6457	-3.0328	1.5216	-0.7368	-0.0264	-0.0179 0.6753
0.0000	-0.7102	-3.0436	1.525	-0.7368	-0.0282	-0.0202 0.6752
0.0000	-0.811	-3.0606	1.5284	-0.736	-0.0291	-0.0229 0.6760
1341846322.4081	-0.7408	-3.0478	1.5314	-0.7354	-0.03	-0.0252 0.6765
0.0000	-0.7122	-3.0421	1.5348	-0.7331	-0.0284	-0.0251 0.6790
1341846322.4278	-0.7633	-3.0507	1.5381	-0.7322	-0.0315	-0.0266 0.6798
0.0000	-0.6724	-3.0345	1.5405	-0.7325	-0.0309	-0.0251 0.6797
0.0000	-0.744	-3.0462	1.5446	-0.7288	-0.0323	-0.0246 0.6835
0.0000	-0.6895	-3.0361	1.5479	-0.7275	-0.0327	-0.0223 0.6850
0.0000	-0.6406	-3.0268	1.5512	-0.726	-0.0328	-0.0206 0.6866
1341846322.4778	-0.7071	-3.0376	1.555	-0.7235	-0.031	-0.0179 0.6894
0.0000	-0.7047	-3.037	1.5579	-0.724	-0.0323	-0.0171 0.6889
0.0000	-0.7482	-3.0439	1.561	-0.7227	-0.0304	-0.0157 0.6903
1341846322.5087	-0.7723	-3.0475	1.5644	-0.7214	-0.0296	-0.0145 0.6917
0.0000	-0.762	-3.0449	1.5678	-0.7191	-0.0293	-0.0141 0.6941
1341846322.5278	-0.6987	-3.0331	1.5714	-0.7172	-0.0291	-0.0135 0.6962
0.0000	-0.7344	-3.0389	1.5746	-0.7161	-0.0289	-0.0131 0.6973
0.0000	-0.7782	-3.0453	1.5787	-0.7123	-0.0279	-0.0134 0.7012
0.0000	-0.7099	-3.0327	1.5821	-0.7105	-0.0275	-0.0128 0.7031
1341846322.5678	-0.7315	-3.0354	1.5856	-0.7082	-0.027	-0.0118 0.7054
0.0000	-0.6838	-3.0263	1.5892	-0.7066	-0.0268	-0.0111 0.7070
0.0000	-0.6892	-3.0265	1.5924	-0.7069	-0.026	-0.0090 0.7068
0.0000	-0.6693	-3.0222	1.5957	-0.7056	-0.0265	-0.0074 0.7081
1341846322.6078	-0.6706	-3.0218	1.5991	-0.7049	-0.0272	-0.0056 0.7087
0.0000	-0.7435	-3.0338	1.6026	-0.7037	-0.0294	-0.0053 0.7099
1341846322.6278	-0.7741	-3.0386	1.6061	-0.7017	-0.0298	-0.0045 0.7118
1341846322.6379	-0.7631	-3.036	1.6092	-0.7005	-0.0301	-0.0051 0.7130
1341846322.6482	-0.6658	-3.0181	1.6125	-0.6993	-0.0292	-0.0052 0.7143
0.0000	-0.6955	-3.0228	1.6155	-0.6985	-0.0271	-0.0058 0.7151
0.0000	-0.7631	-3.0338	1.6187	-0.698	-0.0274	-0.0073 0.7156
1341846322.6778	-0.6622	-3.0154	1.6215	-0.6979	-0.0254	-0.0078 0.7157
0.0000	-0.6445	-3.0114	1.6246	-0.6968	-0.0249	-0.0080 0.7168
0.0000	-0.7773	-3.0339	1.6275	-0.6961	-0.0263	-0.0085 0.7174
0.0000	-0.6795	-3.0161	1.6308	-0.6953	-0.0264	-0.0081 0.7181
0.0000	-0.6414	-3.0082	1.6336	-0.6944	-0.0263	-0.0059 0.7191
1341846322.7278	-0.7368	-3.0244	1.6359	-0.6956	-0.0254	-0.0042 0.7180
0.0000	-0.6913	-3.0152	1.6385	-0.6956	-0.0253	-0.0034 0.7180
1341846322.7478	-0.792	-3.032	1.6412	-0.6967	-0.0251	-0.0031 0.7170
0.0000	-0.731	-3.0201	1.6441	-0.6962	-0.0243	-0.0033 0.7174
1341846322.7678	-0.7832	-3.0279	1.6465	-0.6957	-0.0244	-0.0044 0.7179
0.0000	-0.7869	-3.0274	1.6496	-0.6948	-0.0249	-0.0054 0.7187
0.0000	-0.597	-2.9928	1.6524	-0.6935	-0.0247	-0.0051 0.7200
0.0000	-0.7309	-3.0153	1.6548	-0.6929	-0.0237	-0.0040 0.7207
0.0000	-0.702	-3.009	1.6572	-0.6925	-0.0241	-0.0029 0.7210
0.0000	-0.7006	-3.0078	1.6594	-0.692	-0.0249	-0.0014 0.7214
0.0000	-0.7305	-3.0119	1.6624	-0.6921	-0.0262	-0.0005 0.7213
1341846322.8379	-0.6431	-2.9954	1.6647	-0.6923	-0.0272	0.0006 0.7211
0.0000	-0.6253	-2.9913	1.667	-0.6922	-0.0266	0.0029 0.7212
1341846322.8578	-0.751	-3.0121	1.6699	-0.691	-0.0285	0.0037 0.7223
1341846322.8678	-0.7188	-3.0057	1.6717	-0.6916	-0.0281	0.0060 0.7217
1341846322.8778	-0.6813	-2.9979	1.6747	-0.6894	-0.0299	0.0059 0.7238
1341846322.8878	-0.7815	-3.0144	1.6766	-0.6883	-0.029	0.0075 0.7248
1341846322.8978	-0.7796	-3.0132	1.6789	-0.6871	-0.0287	0.0083 0.7260
0.0000	-0.7488	-3.0067	1.6812	-0.6854	-0.0284	0.0079 0.7275
1341846322.9178	-0.6874	-2.9949	1.6833	-0.6851	-0.0278	0.0076 0.7279
0.0000	-0.6984	-2.9961	1.6852	-0.6867	-0.027	0.0078 0.7264
1341846322.9378	-0.756	-3.0052	1.6869	-0.688	-0.026	0.0085 0.7252
0.0000	-0.7811	-3.0085	1.6886	-0.6884	-0.027	0.0086 0.7248
0.0000	-0.7046	-2.9939	1.6898	-0.6895	-0.0255	0.0095 0.7237
0.0000	-0.7036	-2.9928	1.6913	-0.691	-0.0255	0.0099 0.7223
1341846322.9778	-0.6158	-2.9765	1.693	-0.6921	-0.0254	0.0098 0.7213
0.0000	-0.725	-2.9945	1.6946	-0.6925	-0.0268	0.0089 0.7209
0.0000	-0.7426	-2.9966	1.6961	-0.6917	-0.0261	0.0082 0.7216
1341846323.0107	-0.7482	-2.9967	1.6973	-0.6919	-0.0248	0.0089 0.7215
1341846323.0178	-0.6369	-2.9762	1.6988	-0.6922	-0.0255	0.0089 0.7212
0.0000	-0.7808	-3.0007	1.7	-0.6924	-0.0233	0.0100 0.7211
1341846323.0378	-0.6959	-2.9848	1.7015	-0.6924	-0.0229	0.0110 0.7211
1341846323.0478	-0.7159	-2.9874	1.703	-0.6931	-0.0225	0.0116 0.7204
0.0000	-0.7618	-2.9946	1.7044	-0.6942	-0.0222	0.0118 0.7194
0.0000	-0.7455	-2.9909	1.7059	-0.6947	-0.0219	0.0124 0.7189
0.0000	-0.6075	-2.9658	1.7073	-0.6957	-0.0212	0.0127 0.7179
0.0000	-0.7549	-2.9908	1.7088	-0.6962	-0.0211	0.0129 0.7174
0.0000	-0.7316	-2.986	1.7105	-0.697	-0.0227	0.0123 0.7166
0.0000	-0.7158	-2.9828	1.712	-0.6974	-0.0222	0.0123 0.7162
0.0000	-0.6111	-2.9637	1.7138	-0.6966	-0.0231	0.0114 0.7170
1341846323.1297	-0.7599	-2.9892	1.7155	-0.6957	-0.0242	0.0103 0.7179
1341846323.1378	-0.7233	-2.9824	1.7171	-0.6961	-0.0251	0.0096 0.7175
1341846323.1478	-0.6325	-2.9663	1.7184	-0.6977	-0.0267	0.0091 0.7158
1341846323.1579	-0.7263	-2.9822	1.7201	-0.6982	-0.0265	0.0093 0.7153
0.0000	-0.6812	-2.9739	1.7218	-0.6992	-0.0269	0.0093 0.7144
1341846323.1778	-0.7107	-2.9785	1.7234	-0.6998	-0.0278	0.0085 0.7138
0.0000	-0.7075	-2.9771	1.7254	-0.6987	-0.0287	0.0085 0.7148
0.0000	-0.7621	-2.9864	1.7267	-0.6999	-0.0285	0.0092 0.7136
0.0000	-0.8153	-2.9953	1.7284	-0.7004	-0.0296	0.0076 0.7131
0.0000	-0.6809	-2.9711	1.73	-0.7008	-0.0293	0.0066 0.7127
0.0000	-0.6467	-2.9648	1.7313	-0.7015	-0.0276	0.0059 0.7121
0.0000	-0.6858	-2.971	1.7328	-0.7021	-0.0269	0.0047 0.7116
0.0000	-0.7044	-2.9736	1.7344	-0.7024	-0.0281	0.0033 0.7112
0.0000	-0.7095	-2.9739	1.7356	-0.7033	-0.0282	0.0032 0.7103
0.0000	-0.7718	-2.9846	1.7363	-0.7056	-0.0286	0.0037 0.7080
0.0000	-0.6728	-2.9669	1.7371	-0.7087	-0.03	0.0041 0.7049
0.0000	-0.6807	-2.9675	1.7385	-0.7092	-0.03	0.0063 0.7044
0.0000	-0.7637	-2.9814	1.7399	-0.7102	-0.0304	0.0080 0.7033
0.0000	-0.7054	-2.9703	1.7416	-0.7102	-0.0304	0.0084 0.7033
1341846323.3178	-0.7019	-2.9691	1.7432	-0.7106	-0.0304	0.0083 0.7029
1341846323.3278	-0.7611	-2.9789	1.7447	-0.7111	-0.0301	0.0071 0.7025
0.0000	-0.6243	-2.9544	1.7464	-0.7115	-0.0294	0.0055 0.7021
0.0000	-0.7845	-2.9818	1.7482	-0.7112	-0.0287	0.0039 0.7024
0.0000	-0.823	-2.9876	1.7506	-0.7094	-0.0265	0.0034 0.7043
0.0000	-0.7982	-2.9826	1.7526	-0.7091	-0.0259	0.0033 0.7046
1341846323.3778	-0.6707	-2.96	1.7545	-0.7099	-0.0258	0.0041 0.7038
0.0000	-0.6953	-2.9641	1.7561	-0.711	-0.0265	0.0053 0.7027
0.0000	-0.6826	-2.9613	1.7583	-0.7101	-0.0264	0.0080 0.7036
0.0000	-0.7947	-2.9803	1.7605	-0.7095	-0.0256	0.0106 0.7041
0.0000	-0.702	-2.9641	1.7622	-0.7103	-0.0271	0.0124 0.7033
0.0000	-0.7088	-2.9648	1.7647	-0.709	-0.0265	0.0145 0.7046
0.0000	-0.6569	-2.9556	1.767	-0.709	-0.026	0.0152 0.7046
1341846323.4478	-0.7083	-2.9647	1.7688	-0.7089	-0.0269	0.0144 0.7046
0.0000	-0.6947	-2.9624	1.7711	-0.7082	-0.0268	0.0141 0.7053
0.0000	-0.6586	-2.956	1.7735	-0.7065	-0.0281	0.0126 0.7071
0.0000	-0.6738	-2.9589	1.7753	-0.7064	-0.0272	0.0120 0.7072
0.0000	-0.7455	-2.9713	1.7774	-0.7052	-0.0279	0.0114 0.7084
1341846323.4978	-0.6984	-2.9631	1.7796	-0.7041	-0.0289	0.0114 0.7094
0.0000	-0.66	-2.9565	1.7814	-0.7049	-0.0294	0.0113 0.7087
1341846323.5178	-0.6881	-2.9615	1.7837	-0.7047	-0.029	0.0121 0.7089
1341846323.5290	-0.695	-2.9629	1.7852	-0.7059	-0.0301	0.0116 0.7076
0.0000	-0.6749	-2.9594	1.7872	-0.7064	-0.0305	0.0107 0.7070
0.0000	-0.6973	-2.9633	1.7896	-0.7065	-0.0297	0.0096 0.7071
0.0000	-0.7119	-2.9661	1.7913	-0.7068	-0.03	0.0080 0.7068
0.0000	-0.7229	-2.9685	1.7931	-0.7079	-0.0324	0.0045 0.7056
0.0000	-0.614	-2.9492	1.7957	-0.7061	-0.0305	0.0025 0.7074
1341846323.5878	-0.7225	-2.9686	1.7972	-0.7081	-0.0316	0.0002 0.7054
1341846323.5978	-0.7271	-2.9693	1.7996	-0.7067	-0.031	-0.0022 0.7069
0.0000	-0.7556	-2.9739	1.8022	-0.7053	-0.0305	-0.0042 0.7082
1341846323.6178	-0.7374	-2.9711	1.8037	-0.7068	-0.0298	-0.0045 0.7067
1341846323.6278	-0.6358	-2.9533	1.8056	-0.7077	-0.0297	-0.0048 0.7059
0.0000	-0.7275	-2.9693	1.8079	-0.7079	-0.0298	-0.0044 0.7057
1341846323.6478	-0.6595	-2.9575	1.8101	-0.7082	-0.0293	-0.0040 0.7054
1341846323.6578	-0.755	-2.9739	1.8128	-0.7069	-0.0289	-0.0029 0.7067
1341846323.6678	-0.7205	-2.968	1.8146	-0.7077	-0.0297	-0.0022 0.7059
0.0000	-0.7569	-2.9738	1.8175	-0.7061	-0.028	-0.0008 0.7075
0.0000	-0.7122	-2.9659	1.82	-0.7059	-0.0273	0.0004 0.7078
0.0000	-0.7505	-2.9725	1.8221	-0.7058	-0.0263	0.0012 0.7079
0.0000	-0.7193	-2.9671	1.8244	-0.7055	-0.0249	0.0031 0.7082
1341846323.7178	-0.7306	-2.969	1.8268	-0.7048	-0.0249	0.0039 0.7090
0.0000	-0.6843	-2.9613	1.8287	-0.7048	-0.0266	0.0039 0.7089
0.0000	-0.7252	-2.9683	1.831	-0.7034	-0.0278	0.0037 0.7103
0.0000	-0.7834	-2.9785	1.8332	-0.7019	-0.0285	0.0043 0.7117
1341846323.7578	-0.7318	-2.9692	1.8356	-0.7005	-0.0296	0.0041 0.7131
0.0000	-0.7303	-2.9689	1.8377	-0.7002	-0.031	0.0040 0.7132
0.0000	-0.7272	-2.9684	1.8401	-0.7002	-0.0327	0.0026 0.7132
1341846323.7878	-0.7688	-2.9755	1.8422	-0.6996	-0.0321	0.0042 0.7138
1341846323.7978	-0.6762	-2.9593	1.8441	-0.6995	-0.0332	0.0039 0.7139
1341846323.8078	-0.7509	-2.9723	1.8462	-0.6989	-0.0348	0.0033 0.7143
1341846323.8178	-0.7256	-2.968	1.8482	-0.699	-0.0362	0.0022 0.7142
